id,Exited
166587,0.035728466
166588,0.6638432
166589,0.2050852
166590,0.031954616
166591,0.06694804
166592,0.24236485
166593,0.011565582
166594,0.009856379
166595,0.019369204
166596,0.07722149
166597,0.038517628
166598,0.0064954264
166599,0.018953625
166600,0.6924345
166601,0.5242114
166602,0.018067207
166603,0.17415206
166604,0.25710368
166605,0.14048056
166606,0.45376435
166607,0.047311433
166608,0.070004664
166609,0.015300721
166610,0.2960439
166611,0.02497648
166612,0.0662411
166613,0.12219335
166614,0.15345116
166615,0.046542514
166616,0.0358228
166617,0.024586549
166618,0.84772384
166619,0.111488454
166620,0.11481128
166621,0.24774839
166622,0.4442841
166623,0.12966727
166624,0.010144546
166625,0.0075384565
166626,0.12768543
166627,0.41286892
166628,0.08781866
166629,0.40668017
166630,0.0064975284
166631,0.29412922
166632,0.008615556
166633,0.011029917
166634,0.008923753
166635,0.29156616
166636,0.011735925
166637,0.69849014
166638,0.1287081
166639,0.021934297
166640,0.24780378
166641,0.068483055
166642,0.8096651
166643,0.04375319
166644,0.14735371
166645,0.17193201
166646,0.12913708
166647,0.056408457
166648,0.013864378
166649,0.21837662
166650,0.1581367
166651,0.20512527
166652,0.76970965
166653,0.009602453
166654,0.8809125
166655,0.13263938
166656,0.037830684
166657,0.13709034
166658,0.018239897
166659,0.020130113
166660,0.027686637
166661,0.8759752
166662,0.13969924
166663,0.030383313
166664,0.035851486
166665,0.011472463
166666,0.011043866
166667,0.014164801
166668,0.07099898
166669,0.113228224
166670,0.012635064
166671,0.1605001
166672,0.029437358
166673,0.35473752
166674,0.027077504
166675,0.6653443
166676,0.5771628
166677,0.029914225
166678,0.29502282
166679,0.31613094
166680,0.083823115
166681,0.304798
166682,0.007339049
166683,0.084407784
166684,0.06111325
166685,0.07172471
166686,0.021034466
166687,0.93326235
166688,0.05203345
166689,0.020710008
166690,0.9052122
166691,0.6720235
166692,0.14847802
166693,0.91058916
166694,0.040727384
166695,0.23519865
166696,0.008856768
166697,0.014970933
166698,0.70890474
166699,0.04016892
166700,0.042574085
166701,0.018550897
166702,0.01607723
166703,0.05673229
166704,0.41774726
166705,0.047034502
166706,0.097773775
166707,0.06141971
166708,0.08105508
166709,0.117081575
166710,0.4658823
166711,0.05955932
166712,0.819599
166713,0.19283071
166714,0.008701931
166715,0.046410028
166716,0.16470568
166717,0.00770865
166718,0.04436456
166719,0.17792943
166720,0.1073862
166721,0.012112219
166722,0.6982763
166723,0.7387345
166724,0.020179968
166725,0.016953945
166726,0.64098686
166727,0.0097638015
166728,0.10747892
166729,0.14382009
166730,0.31436175
166731,0.038640883
166732,0.03463913
166733,0.014407578
166734,0.19277918
166735,0.8470693
166736,0.01978848
166737,0.09923407
166738,0.03942733
166739,0.011908697
166740,0.051462937
166741,0.0237969
166742,0.0077181244
166743,0.040033128
166744,0.022345694
166745,0.1750027
166746,0.03249318
166747,0.035169043
166748,0.12655896
166749,0.0068088337
166750,0.007107036
166751,0.71442217
166752,0.1566956
166753,0.047679894
166754,0.8411726
166755,0.011926519
166756,0.010653888
166757,0.6396961
166758,0.24078742
166759,0.20026149
166760,0.026590226
166761,0.016899308
166762,0.13268532
166763,0.3498328
166764,0.08384391
166765,0.021050185
166766,0.10897523
166767,0.054096624
166768,0.011267428
166769,0.0056815143
166770,0.07354162
166771,0.7312121
166772,0.023272628
166773,0.057168484
166774,0.6207081
166775,0.040061943
166776,0.8220374
166777,0.013934971
166778,0.13057166
166779,0.07159619
166780,0.23075446
166781,0.07005679
166782,0.5260523
166783,0.3691989
166784,0.28716907
166785,0.51272917
166786,0.65055007
166787,0.21635701
166788,0.012458544
166789,0.011238169
166790,0.12367428
166791,0.6913321
166792,0.030916037
166793,0.024080785
166794,0.0389388
166795,0.02202621
166796,0.069210805
166797,0.7803707
166798,0.049706046
166799,0.29485664
166800,0.71690434
166801,0.061146162
166802,0.045676444
166803,0.015613389
166804,0.10558681
166805,0.11858052
166806,0.16261365
166807,0.011754063
166808,0.84227234
166809,0.19468114
166810,0.017248338
166811,0.48290387
166812,0.007427954
166813,0.076021455
166814,0.088428915
166815,0.4446827
166816,0.90854746
166817,0.12320602
166818,0.0352918
166819,0.5764723
166820,0.05775425
166821,0.069684036
166822,0.74586385
166823,0.0340969
166824,0.23286802
166825,0.07507363
166826,0.09383054
166827,0.50915897
166828,0.011102186
166829,0.008233197
166830,0.837603
166831,0.29603794
166832,0.7336759
166833,0.016470816
166834,0.17668545
166835,0.0069599585
166836,0.27148435
166837,0.19041207
166838,0.120333694
166839,0.06817145
166840,0.53292906
166841,0.34895438
166842,0.17698246
166843,0.10740632
166844,0.018518688
166845,0.08644368
166846,0.51413393
166847,0.066891395
166848,0.11691184
166849,0.66520375
166850,0.01758689
166851,0.028283233
166852,0.028823491
166853,0.014067344
166854,0.00603414
166855,0.89498067
166856,0.007962356
166857,0.93856496
166858,0.8323957
166859,0.15092312
166860,0.064441234
166861,0.049893077
166862,0.011358549
166863,0.19639815
166864,0.019686626
166865,0.09249117
166866,0.030973848
166867,0.07057968
166868,0.025782516
166869,0.019438138
166870,0.9437855
166871,0.13493018
166872,0.5812803
166873,0.17820363
166874,0.22223145
166875,0.026460843
166876,0.5889163
166877,0.32859594
166878,0.16917701
166879,0.018305596
166880,0.07307797
166881,0.108587235
166882,0.69288844
166883,0.08268392
166884,0.0075609256
166885,0.007993986
166886,0.58282524
166887,0.06890868
166888,0.15242672
166889,0.020037472
166890,0.017940434
166891,0.107902646
166892,0.55525124
166893,0.13731076
166894,0.016361127
166895,0.13938335
166896,0.32406586
166897,0.16156091
166898,0.28427657
166899,0.014038736
166900,0.039103333
166901,0.02268485
166902,0.0068132593
166903,0.018978152
166904,0.0068185343
166905,0.074024394
166906,0.9034518
166907,0.01139692
166908,0.033530705
166909,0.0441759
166910,0.04637556
166911,0.18568978
166912,0.18243857
166913,0.0073742187
166914,0.038097452
166915,0.21024393
166916,0.30600718
166917,0.85591656
166918,0.031032301
166919,0.044605754
166920,0.04530518
166921,0.0062407358
166922,0.13974956
166923,0.042644963
166924,0.1057585
166925,0.067015626
166926,0.050766453
166927,0.30544
166928,0.012908474
166929,0.8679243
166930,0.09821118
166931,0.014097062
166932,0.11820999
166933,0.94990313
166934,0.012505141
166935,0.032844476
166936,0.025640778
166937,0.01556261
166938,0.86218214
166939,0.1587391
166940,0.02007238
166941,0.048890963
166942,0.5841674
166943,0.9157718
166944,0.3701158
166945,0.01792374
166946,0.062233694
166947,0.33424798
166948,0.047891214
166949,0.046365723
166950,0.4901634
166951,0.011492874
166952,0.020253941
166953,0.023774793
166954,0.16468975
166955,0.72011983
166956,0.2743752
166957,0.107897684
166958,0.9054757
166959,0.010926412
166960,0.18837014
166961,0.011024671
166962,0.054383855
166963,0.07271795
166964,0.8229415
166965,0.07049435
166966,0.9247664
166967,0.96204907
166968,0.082564145
166969,0.10238241
166970,0.09269311
166971,0.6899744
166972,0.4272874
166973,0.057810143
166974,0.010537093
166975,0.018301012
166976,0.31195748
166977,0.03955248
166978,0.034148064
166979,0.16520001
166980,0.549507
166981,0.03270875
166982,0.23502159
166983,0.006315986
166984,0.084459655
166985,0.06076227
166986,0.0913996
166987,0.32386243
166988,0.006816539
166989,0.01096725
166990,0.0064334925
166991,0.1263983
166992,0.05820354
166993,0.27874845
166994,0.8355432
166995,0.005957066
166996,0.090534225
166997,0.012227693
166998,0.009586802
166999,0.026987135
167000,0.1392324
167001,0.049372282
167002,0.22722407
167003,0.019518008
167004,0.25784183
167005,0.018848784
167006,0.5820651
167007,0.12184399
167008,0.13234867
167009,0.10962741
167010,0.016407171
167011,0.37891898
167012,0.21388938
167013,0.43970162
167014,0.04062093
167015,0.6209485
167016,0.26779526
167017,0.12603755
167018,0.035132162
167019,0.32803157
167020,0.020483531
167021,0.019736247
167022,0.02608087
167023,0.11543945
167024,0.18931375
167025,0.0070376527
167026,0.32536754
167027,0.007966727
167028,0.18552826
167029,0.011904776
167030,0.21484894
167031,0.3404454
167032,0.018430317
167033,0.29095593
167034,0.02636291
167035,0.16645686
167036,0.04063708
167037,0.145784
167038,0.31485498
167039,0.04044369
167040,0.06220471
167041,0.02099298
167042,0.13739797
167043,0.045312982
167044,0.13406534
167045,0.13069382
167046,0.780577
167047,0.108898394
167048,0.03276193
167049,0.98485607
167050,0.19562495
167051,0.7626172
167052,0.080637865
167053,0.0905657
167054,0.41680974
167055,0.007858231
167056,0.17891006
167057,0.105065584
167058,0.09100344
167059,0.018525233
167060,0.0903941
167061,0.014176751
167062,0.012807474
167063,0.84986985
167064,0.85594946
167065,0.006643507
167066,0.09807899
167067,0.10214516
167068,0.23784773
167069,0.01455099
167070,0.76188767
167071,0.6148156
167072,0.010861391
167073,0.08775373
167074,0.022802891
167075,0.1100636
167076,0.07912414
167077,0.016627442
167078,0.42284122
167079,0.038488157
167080,0.77188385
167081,0.91995513
167082,0.041113835
167083,0.28428784
167084,0.8879212
167085,0.24395162
167086,0.0579762
167087,0.14987746
167088,0.012081009
167089,0.18300688
167090,0.017338725
167091,0.8758481
167092,0.061520834
167093,0.33404604
167094,0.067130156
167095,0.12367111
167096,0.15255651
167097,0.27282098
167098,0.0059562614
167099,0.32325888
167100,0.27215722
167101,0.0063291863
167102,0.011138818
167103,0.023899764
167104,0.013475202
167105,0.088865146
167106,0.043325048
167107,0.07669002
167108,0.18271081
167109,0.008015963
167110,0.39489248
167111,0.5150967
167112,0.05334309
167113,0.043831006
167114,0.60852647
167115,0.014563206
167116,0.20461069
167117,0.020102635
167118,0.43077898
167119,0.39198136
167120,0.19842412
167121,0.80384314
167122,0.30938634
167123,0.6241174
167124,0.1486158
167125,0.005331012
167126,0.71645397
167127,0.029783709
167128,0.08832518
167129,0.005895659
167130,0.8818996
167131,0.20768751
167132,0.008899377
167133,0.13409157
167134,0.5625649
167135,0.011831292
167136,0.7763887
167137,0.70336384
167138,0.21524443
167139,0.7350089
167140,0.7938689
167141,0.008762688
167142,0.20992698
167143,0.06864946
167144,0.42902166
167145,0.081030466
167146,0.09369555
167147,0.09907203
167148,0.63792217
167149,0.45699233
167150,0.28184637
167151,0.1698285
167152,0.6732536
167153,0.01793956
167154,0.32149413
167155,0.63844085
167156,0.7912283
167157,0.0135803865
167158,0.89038485
167159,0.35014382
167160,0.30413246
167161,0.057920676
167162,0.21377003
167163,0.020914283
167164,0.06117937
167165,0.27023062
167166,0.1514553
167167,0.050245393
167168,0.0113943145
167169,0.38158962
167170,0.013266469
167171,0.8724818
167172,0.006408353
167173,0.06735924
167174,0.059666026
167175,0.9810362
167176,0.018832227
167177,0.03539582
167178,0.3948341
167179,0.1675535
167180,0.03965528
167181,0.04026528
167182,0.007929662
167183,0.45315707
167184,0.11076344
167185,0.060808018
167186,0.031256802
167187,0.29118177
167188,0.012989905
167189,0.035838682
167190,0.66291255
167191,0.0860237
167192,0.04926729
167193,0.030478816
167194,0.77100885
167195,0.9562688
167196,0.016663672
167197,0.17299053
167198,0.64742297
167199,0.014581831
167200,0.17084754
167201,0.13312171
167202,0.5630876
167203,0.026425114
167204,0.060506944
167205,0.009184152
167206,0.5783876
167207,0.007982714
167208,0.01622015
167209,0.90613735
167210,0.01727963
167211,0.50935656
167212,0.02005297
167213,0.025607733
167214,0.4679707
167215,0.3672564
167216,0.59661824
167217,0.008112041
167218,0.916855
167219,0.026876075
167220,0.16276933
167221,0.34811205
167222,0.025510052
167223,0.22987936
167224,0.008611073
167225,0.10817085
167226,0.014094961
167227,0.023475744
167228,0.7812967
167229,0.22195812
167230,0.045629594
167231,0.06601383
167232,0.012636908
167233,0.15635942
167234,0.036672667
167235,0.36151215
167236,0.02841728
167237,0.539301
167238,0.027720211
167239,0.11331244
167240,0.4845614
167241,0.22674222
167242,0.4591289
167243,0.040728465
167244,0.03823915
167245,0.005105415
167246,0.08673171
167247,0.21592534
167248,0.017933141
167249,0.7073829
167250,0.11860013
167251,0.016032336
167252,0.16619141
167253,0.21068777
167254,0.25460112
167255,0.118695796
167256,0.8393705
167257,0.005320461
167258,0.8658064
167259,0.10565061
167260,0.023988027
167261,0.23697945
167262,0.8670509
167263,0.17326549
167264,0.077391416
167265,0.724551
167266,0.011792687
167267,0.90657663
167268,0.1322546
167269,0.054396212
167270,0.54513884
167271,0.042726975
167272,0.019584876
167273,0.014273149
167274,0.0326451
167275,0.58443886
167276,0.18214954
167277,0.3045769
167278,0.013501806
167279,0.5366254
167280,0.034569345
167281,0.0072909067
167282,0.6926213
167283,0.037166253
167284,0.43044564
167285,0.006815173
167286,0.11309931
167287,0.012031563
167288,0.5158008
167289,0.0056595057
167290,0.68558806
167291,0.032548726
167292,0.06505571
167293,0.011614067
167294,0.006737847
167295,0.014467651
167296,0.009305026
167297,0.014198338
167298,0.7237677
167299,0.624238
167300,0.3463549
167301,0.03505001
167302,0.0144026205
167303,0.79174465
167304,0.007162124
167305,0.05772657
167306,0.918297
167307,0.9443473
167308,0.08016377
167309,0.021547133
167310,0.038706493
167311,0.0059626345
167312,0.34276196
167313,0.029848408
167314,0.016806507
167315,0.005844577
167316,0.006412301
167317,0.015905384
167318,0.0074597467
167319,0.026602615
167320,0.2796318
167321,0.1826119
167322,0.19439703
167323,0.013588623
167324,0.014284303
167325,0.03079524
167326,0.86491024
167327,0.028232079
167328,0.021931708
167329,0.1554195
167330,0.84938645
167331,0.7230513
167332,0.64057153
167333,0.2822383
167334,0.9363806
167335,0.007978626
167336,0.19154215
167337,0.010716159
167338,0.2709475
167339,0.01192681
167340,0.45263165
167341,0.06488041
167342,0.070362575
167343,0.1719259
167344,0.07439443
167345,0.8674432
167346,0.43123937
167347,0.0840921
167348,0.83985966
167349,0.19697998
167350,0.032902684
167351,0.014454468
167352,0.3394155
167353,0.00667326
167354,0.19909258
167355,0.06499414
167356,0.28622574
167357,0.08558172
167358,0.86747426
167359,0.059600152
167360,0.033150207
167361,0.0166249
167362,0.015745036
167363,0.15538676
167364,0.46596047
167365,0.07530706
167366,0.027861899
167367,0.14236318
167368,0.0122702755
167369,0.4203454
167370,0.036791436
167371,0.04036311
167372,0.032658353
167373,0.092358135
167374,0.91717446
167375,0.1410032
167376,0.08953649
167377,0.058853813
167378,0.19391778
167379,0.2802332
167380,0.3117559
167381,0.16717947
167382,0.02151703
167383,0.016091214
167384,0.037124887
167385,0.017648472
167386,0.004979238
167387,0.02646594
167388,0.12843844
167389,0.026648344
167390,0.15392031
167391,0.017214978
167392,0.19409505
167393,0.0998036
167394,0.1647402
167395,0.20509316
167396,0.74880916
167397,0.038130276
167398,0.059229456
167399,0.08673596
167400,0.04001435
167401,0.06023701
167402,0.21306695
167403,0.8321939
167404,0.026127037
167405,0.020517005
167406,0.12596296
167407,0.10872659
167408,0.105955
167409,0.01601896
167410,0.1548572
167411,0.5445996
167412,0.1391298
167413,0.38512945
167414,0.068105124
167415,0.061495334
167416,0.02494146
167417,0.032350414
167418,0.15381199
167419,0.28994042
167420,0.023075346
167421,0.25407928
167422,0.28622746
167423,0.89248294
167424,0.8844708
167425,0.8649676
167426,0.50158215
167427,0.034883883
167428,0.026823541
167429,0.06709111
167430,0.20045736
167431,0.42234176
167432,0.011228122
167433,0.024669915
167434,0.015660582
167435,0.600976
167436,0.779403
167437,0.011382488
167438,0.012199223
167439,0.48345557
167440,0.013312796
167441,0.030649079
167442,0.4244197
167443,0.3423765
167444,0.20538358
167445,0.8012656
167446,0.008257872
167447,0.2357633
167448,0.03129811
167449,0.14773397
167450,0.03299652
167451,0.8811128
167452,0.57288146
167453,0.24296
167454,0.2567552
167455,0.033684086
167456,0.020173486
167457,0.81891596
167458,0.0068261335
167459,0.018430881
167460,0.05913206
167461,0.010736986
167462,0.0427322
167463,0.0071519827
167464,0.024286598
167465,0.051337216
167466,0.031781495
167467,0.035750348
167468,0.59632343
167469,0.006200408
167470,0.0073423786
167471,0.00792559
167472,0.011721649
167473,0.06316434
167474,0.9857012
167475,0.02747311
167476,0.025454465
167477,0.088753305
167478,0.024878558
167479,0.14107768
167480,0.013873808
167481,0.11246821
167482,0.9461629
167483,0.04580343
167484,0.005725961
167485,0.13938242
167486,0.40084407
167487,0.05293374
167488,0.024854062
167489,0.18717013
167490,0.011690998
167491,0.16529177
167492,0.018471712
167493,0.08013183
167494,0.090183
167495,0.03006561
167496,0.16380793
167497,0.6479945
167498,0.013478423
167499,0.7206431
167500,0.14917667
167501,0.006315101
167502,0.044618875
167503,0.0521575
167504,0.08741709
