id,Exited
167007,0.178
167008,0.23926666666666668
167009,0.086
167010,0.034
167011,0.37
167012,0.166
167013,0.528
167014,0.022
167015,0.772
167016,0.215
167017,0.25
167018,0.014
167019,0.29
167020,0.03
167021,0.024
167022,0.008
167023,0.116
167024,0.35
167025,0.0
167026,0.42
167027,0.0
167028,0.172
167029,0.002
167030,0.176
167031,0.196
167032,0.006
167033,0.368
167034,0.114
167035,0.098
167036,0.026
167037,0.172
167038,0.188
167039,0.02
167040,0.082
167041,0.002
167042,0.178
167043,0.257
167044,0.126
167045,0.09
167046,0.55
167047,0.068
167048,0.002
167049,0.978
167050,0.078
167051,0.82
167052,0.228
167053,0.044
167054,0.35
167055,0.004
167056,0.178
167057,0.228
167058,0.15
167059,0.008
167060,0.208
167061,0.01
167062,0.007
167063,0.902
167064,0.826
167065,0.0
167066,0.044
167067,0.056
167068,0.274
167069,0.002
167070,0.794
167071,0.53
167072,0.0
167073,0.024
167074,0.012
167075,0.084
167076,0.112
167077,0.018
167078,0.43
167079,0.038
167080,0.806
167081,0.89
167082,0.004
167083,0.222
167084,0.688
167085,0.024
167086,0.084
167087,0.116
167088,0.002
167089,0.258
167090,0.032
167091,0.912
167092,0.049
167093,0.22
167094,0.15
167095,0.092
167096,0.078
167097,0.234
167098,0.0
167099,0.302
167100,0.22
167101,0.0
167102,0.002
167103,0.042
167104,0.028
167105,0.144
167106,0.016
167107,0.182
167108,0.114
167109,0.002
167110,0.414
167111,0.4573333333333333
167112,0.156
167113,0.088
167114,0.728
167115,0.01
167116,0.2966666666666667
167117,0.01
167118,0.41
167119,0.538
167120,0.13
167121,0.904
167122,0.406
167123,0.538
167124,0.236
167125,0.0
167126,0.678
167127,0.07
167128,0.108
167129,0.0
167130,0.89
167131,0.128
167132,0.0
167133,0.052
167134,0.648
167135,0.006
167136,0.888
167137,0.682
167138,0.258
167139,0.726
167140,0.862
167141,0.004
167142,0.168
167143,0.076
167144,0.304
167145,0.116
167146,0.088
167147,0.038
167148,0.92
167149,0.264
167150,0.402
167151,0.13
167152,0.676
167153,0.008
167154,0.403
167155,0.634
167156,0.844
167157,0.004
167158,0.892
167159,0.328
167160,0.452
167161,0.038
167162,0.254
167163,0.004
167164,0.03
167165,0.25
167166,0.126
167167,0.052
167168,0.0
167169,0.374
167170,0.004
167171,0.816
167172,0.0
167173,0.108
167174,0.04
167175,0.916
167176,0.012
167177,0.046
167178,0.588
167179,0.136
167180,0.07
167181,0.02
167182,0.0
167183,0.49
167184,0.064
167185,0.178
167186,0.016
167187,0.252
167188,0.004
167189,0.126
167190,0.61
167191,0.062
167192,0.116
167193,0.06
167194,0.804
167195,0.818
167196,0.004
167197,0.106
167198,0.662
167199,0.006
167200,0.176
167201,0.212
167202,0.39
167203,0.124
167204,0.042
167205,0.0
167206,0.828
167207,0.005
167208,0.016
167209,0.704
167210,0.01
167211,0.66
167212,0.008
167213,0.028
167214,0.532
167215,0.372
167216,0.626
167217,0.0
167218,0.744
167219,0.006
167220,0.156
167221,0.748
167222,0.002
167223,0.238
167224,0.012
167225,0.294
167226,0.008
167227,0.046
167228,0.87
167229,0.244
167230,0.04
167231,0.05
167232,0.002
167233,0.152
167234,0.0
167235,0.396
167236,0.01
167237,0.454
167238,0.054
167239,0.12
167240,0.612
167241,0.206
167242,0.492
167243,0.024
167244,0.024
167245,0.002
167246,0.08766666666666667
167247,0.21
167248,0.014
167249,0.752
167250,0.056
167251,0.022
167252,0.08
167253,0.246
167254,0.224
167255,0.24
167256,0.884
167257,0.0
167258,0.874
167259,0.06
167260,0.04
167261,0.182
167262,0.662
167263,0.37716666666666665
167264,0.208
167265,0.818
167266,0.025
167267,0.896
167268,0.102
167269,0.012
167270,0.58
167271,0.03
167272,0.056
167273,0.004
167274,0.014
167275,0.294
167276,0.104
167277,0.328
167278,0.006
167279,0.518
167280,0.034
167281,0.004
167282,0.522
167283,0.206
167284,0.404
167285,0.0
167286,0.056
167287,0.03
167288,0.552
167289,0.054
167290,0.652
167291,0.064
167292,0.158
167293,0.0
167294,0.006
167295,0.05
167296,0.024
167297,0.006
167298,0.7125333333333335
167299,0.42
167300,0.272
167301,0.004
167302,0.012
167303,0.866
167304,0.0
167305,0.186
167306,0.886
167307,0.96
167308,0.042
167309,0.126
167310,0.028
167311,0.0
167312,0.136
167313,0.018
167314,0.002
167315,0.0
167316,0.0
167317,0.002
167318,0.008
167319,0.004
167320,0.466
167321,0.128
167322,0.14
167323,0.0
167324,0.0
167325,0.016
167326,0.844
167327,0.014
167328,0.006
167329,0.114
167330,0.958
167331,0.6
167332,0.45
167333,0.242
167334,0.836
167335,0.0
167336,0.166
167337,0.002
167338,0.28
167339,0.004
167340,0.554
167341,0.022
167342,0.074
167343,0.09
167344,0.082
167345,0.592
167346,0.542
167347,0.052
167348,0.562
167349,0.222
167350,0.054
167351,0.012
167352,0.264
167353,0.002
167354,0.21
167355,0.058
167356,0.244
167357,0.102
167358,0.746
167359,0.038
167360,0.018
167361,0.01
167362,0.138
167363,0.202
167364,0.316
167365,0.024
167366,0.048
167367,0.086
167368,0.012
167369,0.37
167370,0.018
167371,0.08
167372,0.01
167373,0.284
167374,0.952
167375,0.132
167376,0.136
167377,0.012
167378,0.162
167379,0.334
167380,0.466
167381,0.136
167382,0.006
167383,0.014
167384,0.002
167385,0.004
167386,0.0
167387,0.004
167388,0.134
167389,0.018
167390,0.172
167391,0.034
167392,0.224
167393,0.156
167394,0.074
167395,0.134
167396,0.694
167397,0.036
167398,0.068
167399,0.042
167400,0.06
167401,0.008
167402,0.198
167403,0.796
167404,0.038
167405,0.026
167406,0.074
167407,0.068
167408,0.048
167409,0.006
167410,0.058
167411,0.548
167412,0.169
167413,0.432
167414,0.058
167415,0.061
167416,0.038
167417,0.006
167418,0.044
167419,0.19
167420,0.004
167421,0.324
167422,0.464
167423,0.922
167424,0.93
167425,0.898
167426,0.562
167427,0.008
167428,0.018
167429,0.032
167430,0.064
167431,0.472
167432,0.002
167433,0.004
167434,0.002
167435,0.566
167436,0.906
167437,0.008
167438,0.0
167439,0.48
167440,0.002
167441,0.028
167442,0.656
167443,0.406
167444,0.102
167445,0.86
167446,0.0
167447,0.12
167448,0.012
167449,0.156
167450,0.044
167451,0.928
167452,0.582
167453,0.166
167454,0.276
167455,0.086
167456,0.008
167457,0.876
167458,0.0
167459,0.072
167460,0.17
167461,0.0
167462,0.006
167463,0.0
167464,0.068
167465,0.128
167466,0.018
167467,0.034
167468,0.636
167469,0.0
167470,0.002
167471,0.036
167472,0.0
167473,0.024
167474,0.94
167475,0.018
167476,0.118
167477,0.01
167478,0.132
167479,0.096
167480,0.008
167481,0.04
167482,0.97
167483,0.006
167484,0.006
167485,0.118
167486,0.124
167487,0.114
167488,0.02
167489,0.347
167490,0.002
167491,0.202
167492,0.02
167493,0.028
167494,0.028
167495,0.028
167496,0.162
167497,0.624
167498,0.008
167499,0.664
167500,0.556
167501,0.0
167502,0.012
167503,0.04
167504,0.072
167505,0.166
167506,0.0
167507,0.8378
167508,0.034
167509,0.3456666666666666
167510,0.01
167511,0.08
167512,0.0
167513,0.452
167514,0.712
167515,0.288
167516,0.72
167517,0.294
167518,0.246
167519,0.786
167520,0.024
167521,0.144
167522,0.03
167523,0.128
167524,0.004
167525,0.07
167526,0.002
167527,0.31
167528,0.114
167529,0.052
167530,0.074
167531,0.488
167532,0.002
167533,0.816
167534,0.07
167535,0.0
167536,0.198
167537,0.008
167538,0.166
167539,0.4
167540,0.736
167541,0.912
167542,0.0
167543,0.0
167544,0.02
167545,0.134
167546,0.12
167547,0.066
167548,0.896
167549,0.306
167550,0.002
167551,0.174
167552,0.79
167553,0.0
167554,0.06
167555,0.022
167556,0.298
167557,0.212
167558,0.056
167559,0.004
167560,0.0
167561,0.908
167562,0.856
167563,0.288
167564,0.002
167565,0.428
167566,0.0
167567,0.006
167568,0.496
167569,0.088
167570,0.476
167571,0.014
167572,0.828
167573,0.006
167574,0.002
167575,0.006
167576,0.06666666666666667
167577,0.5
167578,0.164
167579,0.86
167580,0.032
167581,0.016
167582,0.746
167583,0.006
167584,0.228
167585,0.0
167586,0.004
167587,0.006
167588,0.194
167589,0.126
167590,0.0
167591,0.058
167592,0.028
167593,0.07
167594,0.256
167595,0.002
167596,0.974
167597,0.0
167598,0.0
167599,0.28
167600,0.352
167601,0.068
167602,0.044
167603,0.942
167604,0.002
167605,0.1
167606,0.0
167607,0.064
167608,0.29
167609,0.012
167610,0.1
167611,0.032
167612,0.01
167613,0.804
167614,0.008
167615,0.036
167616,0.028
167617,0.002
167618,0.03
167619,0.422
167620,0.234
167621,0.26
167622,0.004
167623,0.07
167624,0.02
167625,0.028
167626,0.0
167627,0.52
167628,0.632
167629,0.34
167630,0.036
167631,0.524
167632,0.016
167633,0.264
167634,0.658
167635,0.004
167636,0.032
167637,0.144
167638,0.672
167639,0.966
167640,0.012
167641,0.034
167642,0.01
167643,0.088
167644,0.006
167645,0.018
167646,0.006
167647,0.008
167648,0.138
167649,0.008
167650,0.0
167651,0.476
167652,0.012
167653,0.0
167654,0.034
167655,0.054
167656,0.028
167657,0.002
167658,0.32
167659,0.016
167660,0.438
167661,0.816
167662,0.018
167663,0.36
167664,0.034
167665,0.974
167666,0.852
167667,0.138
167668,0.006
167669,0.002
167670,0.006
167671,0.08
167672,0.144
167673,0.048
167674,0.152
167675,0.266
167676,0.31
167677,0.022
167678,0.326
167679,0.064
167680,0.004
167681,0.164
167682,0.398
167683,0.406
167684,0.026
167685,0.006
167686,0.93
167687,0.342
167688,0.022
167689,0.01
167690,0.08133333333333333
167691,0.006
167692,0.002
167693,0.268
167694,0.688
167695,0.284
167696,0.042
167697,0.222
167698,0.184
167699,0.124
167700,0.0
167701,0.024
167702,0.05
167703,0.004
167704,0.052
167705,0.156
167706,0.33
167707,0.19
167708,0.008
167709,0.102
167710,0.322
167711,0.21
167712,0.208
167713,0.144
167714,0.016
167715,0.0
167716,0.01
167717,0.01
167718,0.04
167719,0.2924333333333333
167720,0.732
167721,0.024
167722,0.134
167723,0.512
167724,0.032
167725,0.018
167726,0.004
167727,0.014
167728,0.066
167729,0.0
167730,0.234
167731,0.016
167732,0.022
167733,0.0
167734,0.278
167735,0.0
167736,0.098
167737,0.616
167738,0.046
167739,0.014
167740,0.044
167741,0.704
167742,0.65
167743,0.374
167744,0.006
167745,0.0
167746,0.254
167747,0.066
167748,0.744
167749,0.088
167750,0.008
167751,0.176
167752,0.09
167753,0.512
167754,0.154
167755,0.216
167756,0.224
167757,0.006
167758,0.006
167759,0.626
167760,0.33
167761,0.914
167762,0.002
167763,0.888
167764,0.0
167765,0.048
167766,0.244
167767,0.018
167768,0.066
167769,0.096
167770,0.054
167771,0.2
167772,0.364
167773,0.004
167774,0.0
167775,0.352
167776,0.462
167777,0.908
167778,0.0
167779,0.444
167780,0.0
167781,0.0
167782,0.278
167783,0.08
167784,0.22630000000000003
167785,0.086
167786,0.232
167787,0.404
167788,0.014
167789,0.0
167790,0.032
167791,0.588
167792,0.03
167793,0.004
167794,0.212
167795,0.202
167796,0.73
167797,0.21
167798,0.25
167799,0.002
167800,0.268
167801,0.192
167802,0.016
167803,0.73
167804,0.506
167805,0.002
167806,0.01
167807,0.096
167808,0.004
167809,0.782
167810,0.708
167811,0.006
167812,0.538
167813,0.002
167814,0.0
167815,0.65
167816,0.086
167817,0.266
167818,0.084
167819,0.224
167820,0.104
167821,0.196
167822,0.002
167823,0.19
167824,0.064
167825,0.016
167826,0.024
167827,0.05
167828,0.206
167829,0.004
167830,0.012
167831,0.146
167832,0.756
167833,0.382
167834,0.108
167835,0.744
167836,0.02
167837,0.182
167838,0.258
167839,0.168
167840,0.068
167841,0.008
167842,0.158
167843,0.018
167844,0.08
167845,0.036
167846,0.058
167847,0.002
167848,0.21
167849,0.298
167850,0.654
167851,0.002
167852,0.002
167853,0.148
167854,0.892
167855,0.004
167856,0.656
167857,0.088
167858,0.006
167859,0.426
167860,0.27
167861,0.832
167862,0.662
167863,0.266
167864,0.546
167865,0.584
167866,0.046
167867,0.066
167868,0.12
167869,0.172
167870,0.004
167871,0.358
167872,0.226
167873,0.346
167874,0.086
167875,0.786
167876,0.742
167877,0.186
167878,0.02
167879,0.18
167880,0.04
167881,0.87
167882,0.004
167883,0.158
167884,0.358
167885,0.096
167886,0.268
167887,0.828
167888,0.252
167889,0.156
167890,0.0
167891,0.058
167892,0.0
167893,0.156
167894,0.062
167895,0.03
167896,0.702
167897,0.194
167898,0.098
167899,0.004
167900,0.094
167901,0.214
167902,0.0
167903,0.0
167904,0.102
167905,0.08
167906,0.004
167907,0.478
167908,0.004
167909,0.144
167910,0.052
167911,0.02
167912,0.03
167913,0.346
167914,0.0
167915,0.014
167916,0.708
167917,0.898
167918,0.01
167919,0.0
167920,0.004
167921,0.004
167922,0.098
167923,0.318
167924,0.036
167925,0.252
167926,0.016
167927,0.002
167928,0.24580952380952378
167929,0.012
167930,0.12
167931,0.234
167932,0.012
167933,0.418
167934,0.131
167935,0.406
167936,0.18
167937,0.02
167938,0.006
167939,0.002
167940,0.002
167941,0.02
167942,0.046
167943,0.053
167944,0.056
167945,0.0
167946,0.014
167947,0.948
167948,0.036
167949,0.19
167950,0.038
167951,0.338
167952,0.024
167953,0.376
167954,0.006
167955,0.026
167956,0.0
167957,0.628
167958,0.38
167959,0.168
167960,0.036
167961,0.054
167962,0.078
167963,0.032
167964,0.008
167965,0.304
167966,0.642
167967,0.22
167968,0.076
167969,0.174
167970,0.59
167971,0.012
167972,0.112
167973,0.034
167974,0.066
167975,0.0
167976,0.102
167977,0.0
167978,0.002
167979,0.066
167980,0.0
167981,0.194
167982,0.046
167983,0.715
167984,0.73
167985,0.03
167986,0.01
167987,0.278
167988,0.018
167989,0.826
167990,0.78
167991,0.01
167992,0.0
167993,0.76
167994,0.032
167995,0.022
167996,0.062
167997,0.232
167998,0.054
167999,0.032
168000,0.866
168001,0.3
168002,0.802
168003,0.47
168004,0.806
168005,0.0
168006,0.0
168007,0.058
168008,0.784
168009,0.696
168010,0.204
168011,0.012
168012,0.86
168013,0.062
168014,0.336
168015,0.372
168016,0.004
168017,0.734
168018,0.066
168019,0.008
168020,0.008
168021,0.014
168022,0.456
168023,0.17
168024,0.006
168025,0.154
168026,0.206
168027,0.056
168028,0.014
168029,0.078
168030,0.266
168031,0.004
168032,0.02
168033,0.0
168034,0.034
168035,0.36
168036,0.12
168037,0.108
168038,0.842
168039,0.004
168040,0.006
168041,0.002
168042,0.686
168043,0.014
168044,0.306
168045,0.07
168046,0.14
168047,0.16
168048,0.0
168049,0.1
168050,0.048
168051,0.658
168052,0.142
168053,0.0
168054,0.01
168055,0.006
168056,0.486
168057,0.004
168058,0.072
168059,0.048
168060,0.118
168061,0.004
168062,0.414
168063,0.14
168064,0.088
168065,0.014
168066,0.018
168067,0.06
168068,0.304
168069,0.032
168070,0.08183333333333334
168071,0.02
168072,0.13
168073,0.222
168074,0.244
168075,0.122
168076,0.0
168077,0.038
168078,0.074
168079,0.002
168080,0.062
168081,0.258
168082,0.11
168083,0.35
168084,0.284
168085,0.0
168086,0.008
168087,0.0
168088,0.438
168089,0.22
168090,0.246
168091,0.574
168092,0.6
168093,0.002
168094,0.272
168095,0.412
168096,0.118
168097,0.98
168098,0.01
168099,0.118
168100,0.458
168101,0.176
168102,0.064
168103,0.0
168104,0.014
168105,0.01
168106,0.0
168107,0.026
168108,0.042
168109,0.002
168110,0.019333333333333334
168111,0.012
168112,0.084
168113,0.008
168114,0.01
168115,0.068
168116,0.01
168117,0.906
168118,0.276
168119,0.108
168120,0.038
168121,0.012
168122,0.394
168123,0.616
168124,0.084
168125,0.064
168126,0.45
168127,0.016
168128,0.0
168129,0.382
168130,0.028
168131,0.578
168132,0.054
168133,0.388
168134,0.094
168135,0.086
168136,0.0
168137,0.05
168138,0.006
168139,0.262
168140,0.124
168141,0.002
168142,0.01
168143,0.006
168144,0.064
168145,0.016
168146,0.012
168147,0.046
168148,0.388
168149,0.106
168150,0.166
168151,0.074
168152,0.002
168153,0.008
168154,0.098
168155,0.042
168156,0.058
168157,0.076
168158,0.868
168159,0.972
168160,0.14
168161,0.0
168162,0.014
168163,0.51
168164,0.03
168165,0.11733333333333335
168166,0.232
168167,0.246
168168,0.532
168169,0.196
168170,0.026
168171,0.018
168172,0.122
168173,0.008
168174,0.978
168175,0.312
168176,0.022
168177,0.078
168178,0.912
168179,0.784
168180,0.608
168181,0.016
168182,0.33
168183,0.072
168184,0.344
168185,0.0
168186,0.796
168187,0.0
168188,0.046
168189,0.06
168190,0.174
168191,0.576
168192,0.008
168193,0.0
168194,0.1
168195,0.008
168196,0.15
168197,0.314
168198,0.044
168199,0.004
168200,0.058
168201,0.004
168202,0.004
168203,0.004
168204,0.026
168205,0.768
168206,0.202
168207,0.502
168208,0.738
168209,0.532
168210,0.62
168211,0.042
168212,0.142
168213,0.694
168214,0.01
168215,0.394
168216,0.44
168217,0.254
168218,0.29
168219,0.012
168220,0.038
168221,0.008
168222,0.028
168223,0.678
168224,0.042
168225,0.006
168226,0.868
168227,0.078
168228,0.002
168229,0.22
168230,0.3
168231,0.88
168232,0.896
168233,0.358
168234,0.008
168235,0.004
168236,0.206
168237,0.858
168238,0.058
168239,0.016
168240,0.252
168241,0.208
168242,0.002
168243,0.008
168244,0.064
168245,0.0
168246,0.086
168247,0.636
168248,0.068
168249,0.102
168250,0.292
168251,0.018
168252,0.014
168253,0.0
168254,0.6
168255,0.71
168256,0.014
168257,0.702
168258,0.752
168259,0.008
168260,0.154
168261,0.12
168262,0.622
168263,0.002
168264,0.2
168265,0.652
168266,0.0
168267,0.0
168268,0.812
168269,0.476
168270,0.002
168271,0.08
168272,0.0
168273,0.504
168274,0.052
168275,0.03
168276,0.594
168277,0.457
168278,0.842
168279,0.012
168280,0.7743333333333333
168281,0.002
168282,0.016
168283,0.22
168284,0.018
168285,0.68
168286,0.038
168287,0.078
168288,0.256
168289,0.594
168290,0.062
168291,0.02
168292,0.354
168293,0.002
168294,0.006
168295,0.004
168296,0.21
168297,0.006
168298,0.188
168299,0.004
168300,0.0
168301,0.002
168302,0.026
168303,0.004
168304,0.0
168305,0.128
168306,0.306
168307,0.226
168308,0.116
168309,0.02
168310,0.69
168311,0.247
168312,0.016
168313,0.294
168314,0.078
168315,0.112
168316,0.0
168317,0.028
168318,0.236
168319,0.332
168320,0.228
168321,0.002
168322,0.034
168323,0.02
168324,0.044
168325,0.098
168326,0.102
168327,0.538
168328,0.313
168329,0.14
168330,0.038
168331,0.086
168332,0.596
168333,0.45
168334,0.904
168335,0.2295
168336,0.379
168337,0.457
168338,0.208
168339,0.358
168340,0.398
168341,0.104
168342,0.608
168343,0.166
168344,0.088
168345,0.836
168346,0.499
168347,0.13
168348,0.798
168349,0.09
168350,0.214
168351,0.884
168352,0.202
168353,0.016
168354,0.008
168355,0.01
168356,0.124
168357,0.0
168358,0.894
168359,0.032
168360,0.0
168361,0.354
168362,0.832
168363,0.856
168364,0.108
168365,0.112
168366,0.0
168367,0.342
168368,0.066
168369,0.524
168370,0.34
168371,0.572
168372,0.11
168373,0.008
168374,0.066
168375,0.02
168376,0.076
168377,0.028
168378,0.678
168379,0.398
168380,0.078
168381,0.238
168382,0.042
168383,0.02
168384,0.028
168385,0.016
168386,0.848
168387,0.374
168388,0.6642
168389,0.0
168390,0.044
168391,0.324
168392,0.0
168393,0.034
168394,0.074
168395,0.042
168396,0.002
168397,0.2
168398,0.004
168399,0.716
168400,0.0
168401,0.386
168402,0.05
168403,0.066
168404,0.12
168405,0.0
168406,0.09616666666666665
168407,0.0
168408,0.002
168409,0.088
168410,0.034
168411,0.264
168412,0.116
168413,0.01
168414,0.162
168415,0.0
168416,0.56
168417,0.04
168418,0.096
168419,0.326
168420,0.396
168421,0.198
168422,0.026
168423,0.002
168424,0.0
168425,0.006
168426,0.004
168427,0.924
168428,0.098
168429,0.164
168430,0.888
168431,0.282
168432,0.034
168433,0.008
168434,0.012
168435,0.0
168436,0.124
168437,0.0
168438,0.8
168439,0.064
168440,0.842
168441,0.054
168442,0.0
168443,0.922
168444,0.206
168445,0.108
168446,0.17
168447,0.144
168448,0.432
168449,0.796
168450,0.126
168451,0.072
168452,0.004
168453,0.131
168454,0.156
168455,0.0
168456,0.0
168457,0.03
168458,0.704
168459,0.688
168460,0.3
168461,0.476
168462,0.04
168463,0.43
168464,0.838
168465,0.128
168466,0.222
168467,0.002
168468,0.006
168469,0.238
168470,0.012
168471,0.064
168472,0.254
168473,0.59
168474,0.006
168475,0.092
168476,0.028
168477,0.028
168478,0.01
168479,0.004
168480,0.522
168481,0.436
168482,0.02
168483,0.958
168484,0.68
168485,0.01
168486,0.05
168487,0.849
168488,0.792
168489,0.026
168490,0.07
168491,0.818
168492,0.282
168493,0.518
168494,0.296
168495,0.092
168496,0.086
168497,0.818
168498,0.342
168499,0.002
168500,0.206
168501,0.816
168502,0.01
168503,0.27
168504,0.138
168505,0.02
168506,0.442
168507,0.264
168508,0.626
168509,0.412
168510,0.058
168511,0.648
168512,0.382
168513,0.482
168514,0.6
168515,0.162
168516,0.0
168517,0.006
168518,0.066
168519,0.512
168520,0.394
168521,0.02
