id,Exited
166583,0.04710653
166584,0.05710751
166585,0.016929517
166586,0.12734684
166587,0.043742962
166588,0.7000151
166589,0.20842364
166590,0.03481354
166591,0.07455797
166592,0.26726106
166593,0.024595875
166594,0.006869036
166595,0.036376767
166596,0.06608229
166597,0.034908146
166598,0.0030193499
166599,0.02940482
166600,0.5887891
166601,0.50356025
166602,0.02429594
166603,0.16738139
166604,0.2999344
166605,0.1504424
166606,0.42551312
166607,0.051864196
166608,0.08194986
166609,0.024271907
166610,0.2987613
166611,0.0372499
166612,0.09574619
166613,0.1474451
166614,0.14130607
166615,0.06829022
166616,0.036025368
166617,0.036603164
166618,0.8210677
166619,0.1172589
166620,0.07220656
166621,0.3338185
166622,0.47665545
166623,0.15055498
166624,0.017182231
166625,0.009515449
166626,0.08930232
166627,0.39231098
166628,0.09998521
166629,0.36354923
166630,0.009401482
166631,0.25959373
166632,0.009066486
166633,0.010933614
166634,0.011483527
166635,0.37054583
166636,0.013291474
166637,0.694462
166638,0.062357474
166639,0.031028107
166640,0.23336357
166641,0.057078917
166642,0.8725717
166643,0.030113146
166644,0.12742023
166645,0.13076195
166646,0.09784567
166647,0.029496528
166648,0.017738476
166649,0.2057233
166650,0.16241471
166651,0.2139283
166652,0.91778195
166653,0.011212632
166654,0.8883165
166655,0.08682337
166656,0.06622547
166657,0.13881043
166658,0.025242003
166659,0.02253882
166660,0.027552964
166661,0.8611791
166662,0.118773185
166663,0.017911179
166664,0.03996915
166665,0.0041781254
166666,0.012980542
166667,0.018024001
166668,0.08287918
166669,0.09539217
166670,0.034306467
166671,0.1653305
166672,0.036379658
166673,0.37367395
166674,0.019320048
166675,0.6208005
166676,0.6239397
166677,0.021452425
166678,0.2511076
166679,0.12779841
166680,0.05148429
166681,0.25189644
166682,0.006628557
166683,0.0560586
166684,0.038799215
166685,0.071645275
166686,0.028449658
166687,0.9089017
166688,0.07842208
166689,0.012735449
166690,0.8999078
166691,0.17354876
166692,0.13307178
166693,0.81741905
166694,0.039492726
166695,0.25731036
166696,0.011586321
166697,0.020422949
166698,0.6847157
166699,0.045026317
166700,0.039576896
166701,0.027011532
166702,0.010936131
166703,0.028573936
166704,0.44178528
166705,0.041632142
166706,0.1457435
166707,0.055636413
166708,0.062081616
166709,0.14843194
166710,0.5304849
166711,0.033914246
166712,0.2204852
166713,0.27744657
166714,0.00756651
166715,0.050796263
166716,0.32311612
166717,0.007039479
166718,0.09577299
166719,0.17126471
166720,0.111820534
166721,0.015353898
166722,0.87140316
166723,0.8189436
166724,0.026697708
166725,0.009874521
166726,0.64410317
166727,0.012883642
166728,0.11555695
166729,0.13166876
166730,0.2556717
166731,0.036249205
166732,0.036432978
166733,0.014646805
166734,0.18242358
166735,0.8569793
166736,0.016261488
166737,0.08474619
166738,0.04567882
166739,0.018828865
166740,0.03339773
166741,0.014271948
166742,0.004911121
166743,0.036487445
166744,0.028686604
166745,0.11704025
166746,0.041923504
166747,0.058921643
166748,0.104294926
166749,0.004334273
166750,0.0037284472
166751,0.6763724
166752,0.1477601
166753,0.028626965
166754,0.87548596
166755,0.005943258
166756,0.017955689
166757,0.60536146
166758,0.25485757
166759,0.19595698
166760,0.030028978
166761,0.022800451
166762,0.20461002
166763,0.32277405
166764,0.10405423
166765,0.04220076
166766,0.08495896
166767,0.062271036
166768,0.009392666
166769,0.0067905555
166770,0.027422031
166771,0.80021346
166772,0.007814853
166773,0.0626111
166774,0.67645043
166775,0.03444626
166776,0.82594055
166777,0.01056305
166778,0.11711485
166779,0.12070898
166780,0.25444606
166781,0.039267413
166782,0.5061869
166783,0.3446416
166784,0.2761442
166785,0.09992988
166786,0.69046617
166787,0.23116997
166788,0.016536139
166789,0.019973626
166790,0.13546742
166791,0.68250096
166792,0.03612288
166793,0.0077633816
166794,0.042087324
166795,0.030790217
166796,0.05296145
166797,0.865149
166798,0.026176916
166799,0.25724375
166800,0.74709386
166801,0.059148934
166802,0.03870125
166803,0.007293547
166804,0.04102893
166805,0.1379434
166806,0.050956532
166807,0.01887045
166808,0.8349265
166809,0.20212643
166810,0.023784934
166811,0.5262556
166812,0.010167014
166813,0.04287342
166814,0.05431342
166815,0.3595384
166816,0.7937761
166817,0.12874392
166818,0.046596747
166819,0.2514986
166820,0.123244554
166821,0.059827358
166822,0.76628363
166823,0.0501408
166824,0.15523264
166825,0.07599203
166826,0.0742112
166827,0.32236072
166828,0.0069821533
166829,0.011593564
166830,0.7911414
166831,0.20567982
166832,0.77302635
166833,0.01983176
166834,0.11283557
166835,0.0032546208
166836,0.31138217
166837,0.1884979
166838,0.13171184
166839,0.056841683
166840,0.55809957
166841,0.33360174
166842,0.41697472
166843,0.1444992
166844,0.02225262
166845,0.10025766
166846,0.6960444
166847,0.08606652
166848,0.057735126
166849,0.7265776
166850,0.02964441
166851,0.022056937
166852,0.023152785
166853,0.003727884
166854,0.0042495015
166855,0.8791495
166856,0.0076862876
166857,0.9399449
166858,0.84792244
166859,0.14997113
166860,0.030374762
166861,0.081051104
166862,0.0138297
166863,0.1949992
166864,0.020997655
166865,0.119310506
166866,0.03652797
166867,0.11653821
166868,0.025537686
166869,0.024006635
166870,0.94123685
166871,0.070436895
166872,0.62899727
166873,0.18845782
166874,0.20138378
166875,0.01587096
166876,0.67942536
166877,0.3388109
166878,0.16507043
166879,0.022910902
166880,0.08983002
166881,0.13512878
166882,0.7010569
166883,0.08276492
166884,0.0040468243
166885,0.008393088
166886,0.76173866
166887,0.06356493
166888,0.09421385
166889,0.015754528
166890,0.024017883
166891,0.1390244
166892,0.57981116
166893,0.102099486
166894,0.028665949
166895,0.12676162
166896,0.3697931
166897,0.23110977
166898,0.31228712
166899,0.01038433
166900,0.007412951
166901,0.022505915
166902,0.004191883
166903,0.02208374
166904,0.0035622548
166905,0.030883722
166906,0.87213403
166907,0.01508527
166908,0.049885653
166909,0.05166338
166910,0.022657476
166911,0.19421345
166912,0.15871207
166913,0.010354226
166914,0.031005757
166915,0.20855841
166916,0.29722473
166917,0.8042551
166918,0.08035237
166919,0.037951395
166920,0.034392696
166921,0.003929296
166922,0.11376936
166923,0.036092278
166924,0.104666635
166925,0.12525663
166926,0.043568537
166927,0.31211087
166928,0.0047680847
166929,0.8513894
166930,0.15143676
166931,0.012128725
166932,0.09096486
166933,0.93522197
166934,0.008188778
166935,0.0077093286
166936,0.03182061
166937,0.00797021
166938,0.93581885
166939,0.11390551
166940,0.025179684
166941,0.04785383
166942,0.53037703
166943,0.9589787
166944,0.1818516
166945,0.008703103
166946,0.0044522164
166947,0.45936483
166948,0.055055387
166949,0.046624623
166950,0.56012225
166951,0.015394377
166952,0.026998136
166953,0.02284745
166954,0.14802566
166955,0.76477426
166956,0.2631582
166957,0.11264272
166958,0.8847003
166959,0.006994244
166960,0.18431948
166961,0.014239544
166962,0.059037853
166963,0.08921577
166964,0.8480573
166965,0.0848968
166966,0.9156135
166967,0.9272941
166968,0.10652591
166969,0.04673116
166970,0.1178617
166971,0.6975642
166972,0.35300806
166973,0.039321452
166974,0.007385501
166975,0.01953038
166976,0.25739625
166977,0.01946275
166978,0.025541224
166979,0.18901077
166980,0.5556787
166981,0.021672893
166982,0.22726078
166983,0.011440083
166984,0.11371845
166985,0.07057958
166986,0.099543214
166987,0.32790253
166988,0.008873305
166989,0.0077805137
166990,0.008497625
166991,0.13077925
166992,0.08178064
166993,0.27440438
166994,0.82870275
166995,0.0078291455
166996,0.061560784
166997,0.015125137
166998,0.004125079
166999,0.017080681
167000,0.12502167
167001,0.029408973
167002,0.19236557
167003,0.012742794
167004,0.24789956
167005,0.031600486
167006,0.5720835
167007,0.09092879
167008,0.15214497
167009,0.103581265
167010,0.023593662
167011,0.26708525
167012,0.1679169
167013,0.47328183
167014,0.0478614
167015,0.5613981
167016,0.26551154
167017,0.123166785
167018,0.025704414
167019,0.26084924
167020,0.02772122
167021,0.023408659
167022,0.018134588
167023,0.16519438
167024,0.19863577
167025,0.008339559
167026,0.35254458
167027,0.0069772988
167028,0.23155014
167029,0.009563255
167030,0.21244416
167031,0.42685512
167032,0.024004249
167033,0.359718
167034,0.021444378
167035,0.2536164
167036,0.036421385
167037,0.18937312
167038,0.29344454
167039,0.0110370405
167040,0.048306238
167041,0.012593449
167042,0.14428885
167043,0.055177692
167044,0.106749594
167045,0.12499252
167046,0.7873068
167047,0.11883401
167048,0.04236496
167049,0.98788214
167050,0.1695601
167051,0.81419927
167052,0.07643466
167053,0.06647855
167054,0.40598205
167055,0.0097432565
167056,0.1586286
167057,0.18908964
167058,0.09137769
167059,0.027155025
167060,0.06951916
167061,0.01344932
167062,0.017141117
167063,0.7882808
167064,0.82272977
167065,0.0016857585
167066,0.1404821
167067,0.08003505
167068,0.29190472
167069,0.02348236
167070,0.70860296
167071,0.60830176
167072,0.0149342995
167073,0.037181757
167074,0.013253905
167075,0.15561633
167076,0.084152564
167077,0.021762323
167078,0.50247526
167079,0.015286805
167080,0.7578777
167081,0.886986
167082,0.045333344
167083,0.29871482
167084,0.90828365
167085,0.13421462
167086,0.0417409
167087,0.15143122
167088,0.02002169
167089,0.15222871
167090,0.021210704
167091,0.8800923
167092,0.1045848
167093,0.2875672
167094,0.035552017
167095,0.102352984
167096,0.09879171
167097,0.26778036
167098,0.00414749
167099,0.29500622
167100,0.2512476
167101,0.0024940975
167102,0.011977366
167103,0.031099353
167104,0.009253283
167105,0.08130285
167106,0.05310034
167107,0.035639692
167108,0.17672358
167109,0.0046947836
167110,0.3442465
167111,0.58839035
167112,0.038373005
167113,0.024388928
167114,0.8017308
167115,0.009613311
167116,0.1638129
167117,0.024518132
167118,0.4311656
167119,0.35310134
167120,0.20168532
167121,0.8473024
167122,0.29170015
167123,0.6881947
167124,0.1870835
167125,0.0069537256
167126,0.66463834
167127,0.013769796
167128,0.08911563
167129,0.0039944155
167130,0.90361345
167131,0.21854672
167132,0.014184964
167133,0.15275338
167134,0.597661
167135,0.014017986
167136,0.71979415
167137,0.68574315
167138,0.19687486
167139,0.6853504
167140,0.7967705
167141,0.005673447
167142,0.19765401
167143,0.10142864
167144,0.478921
167145,0.10897545
167146,0.088636525
167147,0.15489471
167148,0.6439944
167149,0.50907886
167150,0.28604737
167151,0.19946319
167152,0.6899429
167153,0.030971128
167154,0.25457317
167155,0.60402644
167156,0.78535336
167157,0.014170182
167158,0.8690169
167159,0.39453733
167160,0.3139821
167161,0.025396863
167162,0.20968208
167163,0.012237637
167164,0.06465963
167165,0.24641696
167166,0.18996869
167167,0.06465529
167168,0.007882593
167169,0.26451668
167170,0.004918705
167171,0.82757485
167172,0.0040035853
167173,0.076281525
167174,0.06967829
167175,0.9585207
167176,0.028503502
167177,0.02169457
167178,0.39153296
167179,0.04491365
167180,0.0070733633
167181,0.03909303
167182,0.010611671
167183,0.35172606
167184,0.11227411
167185,0.14052518
167186,0.029629743
167187,0.3261301
167188,0.018842675
167189,0.03802522
167190,0.88224214
167191,0.07501182
167192,0.03255361
167193,0.024384933
167194,0.77723116
167195,0.9752838
167196,0.019130787
167197,0.21110722
167198,0.7107267
167199,0.031285655
167200,0.2514211
167201,0.12722662
167202,0.60670835
167203,0.013586878
167204,0.0506425
167205,0.011345614
167206,0.5401534
167207,0.010510017
167208,0.007879677
167209,0.92859244
167210,0.018423969
167211,0.54437983
167212,0.021349924
167213,0.017946165
167214,0.49650413
167215,0.34653333
167216,0.6751031
167217,0.0074504986
167218,0.9317134
167219,0.016977454
167220,0.16532695
167221,0.42854455
167222,0.019858371
167223,0.23950699
167224,0.0045747934
167225,0.11482629
167226,0.018287713
167227,0.04113025
167228,0.76317924
167229,0.23158528
167230,0.048944604
167231,0.05624598
167232,0.015374188
167233,0.12276835
167234,0.04274704
167235,0.36379287
167236,0.03738378
167237,0.56325567
167238,0.018210035
167239,0.10324101
167240,0.5106338
167241,0.21862197
167242,0.4344954
167243,0.03977392
167244,0.048555624
167245,0.0009568717
167246,0.11806678
167247,0.13586381
167248,0.021518303
167249,0.6200933
167250,0.1637071
167251,0.013935934
167252,0.2290516
167253,0.2199856
167254,0.21721062
167255,0.18193309
167256,0.82055056
167257,0.0015900848
167258,0.8274306
167259,0.14307363
167260,0.042557027
167261,0.22065951
167262,0.90567976
167263,0.19203298
167264,0.06428312
167265,0.7132336
167266,0.014930295
167267,0.9263939
167268,0.17744948
167269,0.048308812
167270,0.52265924
167271,0.032469142
167272,0.0125830835
167273,0.0103083635
167274,0.013545159
167275,0.7173577
167276,0.19028929
167277,0.2562191
167278,0.019565662
167279,0.54898304
167280,0.031226518
167281,0.008805193
167282,0.76787084
167283,0.042836387
167284,0.46718222
167285,0.0038966397
167286,0.084527485
167287,0.017860847
167288,0.55605835
167289,0.0031174957
167290,0.6472041
167291,0.04701506
167292,0.12101833
167293,0.013640382
167294,0.009671025
167295,0.026251819
167296,0.0070552654
167297,0.0063062888
167298,0.74508417
167299,0.57850903
167300,0.25991887
167301,0.038977295
167302,0.020590983
167303,0.79601926
167304,0.0046633165
167305,0.033739064
167306,0.90771145
167307,0.95278513
167308,0.037667964
167309,0.027456496
167310,0.036986224
167311,0.0043077716
167312,0.35957983
167313,0.022271534
167314,0.037653152
167315,0.007992852
167316,0.0042588636
167317,0.019573798
167318,0.008957948
167319,0.029828267
167320,0.2654716
167321,0.16581172
167322,0.2621997
167323,0.008208257
167324,0.019097628
167325,0.03697544
167326,0.8595463
167327,0.03040727
167328,0.026984839
167329,0.10302412
167330,0.8355372
167331,0.6877143
167332,0.6094814
167333,0.30330285
167334,0.9849475
167335,0.012171237
167336,0.31200567
167337,0.0062079136
167338,0.31410193
167339,0.013144453
167340,0.49765298
167341,0.023236692
167342,0.011985863
167343,0.19121966
167344,0.042222187
167345,0.78501403
167346,0.54090196
167347,0.041258007
167348,0.8789727
167349,0.17068854
167350,0.05371853
167351,0.012437449
167352,0.32770422
167353,0.0095050195
167354,0.69517577
167355,0.03814683
167356,0.2832768
167357,0.1227234
167358,0.8270961
167359,0.08704645
167360,0.038282
167361,0.013920249
167362,0.020279365
167363,0.1804892
167364,0.47285855
167365,0.1159935
167366,0.04405639
167367,0.19084656
167368,0.007180073
167369,0.44306648
167370,0.041897982
167371,0.12873614
167372,0.048790205
167373,0.09570301
167374,0.8970403
167375,0.13707562
167376,0.14820252
167377,0.050580032
167378,0.19175938
167379,0.27332473
167380,0.3015605
167381,0.17461471
167382,0.01217715
167383,0.024388224
167384,0.025495779
167385,0.0036280698
167386,0.0049870564
167387,0.028337685
167388,0.14739838
167389,0.019405918
167390,0.097792305
167391,0.029528925
167392,0.16348106
167393,0.08635558
167394,0.1918457
167395,0.213572
167396,0.8904092
167397,0.05407464
167398,0.057127103
167399,0.09955435
167400,0.040991668
167401,0.043486867
167402,0.18209818
167403,0.78736514
167404,0.04016511
167405,0.02260729
167406,0.10663081
167407,0.15183441
167408,0.114627086
167409,0.0080116
167410,0.1770233
167411,0.5065909
167412,0.16716634
167413,0.39450777
167414,0.008583177
167415,0.072307125
167416,0.038352754
167417,0.025538964
167418,0.21637532
167419,0.35509723
167420,0.027484719
167421,0.27960283
167422,0.24846521
167423,0.8633426
167424,0.90933293
167425,0.8686783
167426,0.54665303
167427,0.022516204
167428,0.018405648
167429,0.03106777
167430,0.17361726
167431,0.3114741
167432,0.0054085157
167433,0.023724826
167434,0.021515638
167435,0.6140349
167436,0.91063493
167437,0.015898952
167438,0.017966656
167439,0.35241655
167440,0.010626567
167441,0.03419426
167442,0.5162185
167443,0.40741372
167444,0.1095742
167445,0.8644861
167446,0.00481671
167447,0.29315487
167448,0.02312201
167449,0.16784558
167450,0.033643458
167451,0.856134
167452,0.6314831
167453,0.30784833
167454,0.22413804
167455,0.040062062
167456,0.0131227095
167457,0.80690944
167458,0.002550113
167459,0.022912353
167460,0.10221818
167461,0.0049418574
167462,0.028034527
167463,0.009431539
167464,0.021358987
167465,0.06888424
167466,0.036209207
167467,0.04971533
167468,0.5320068
167469,0.00849395
167470,0.0033261767
167471,0.006239237
167472,0.017963745
167473,0.09211027
167474,0.9334291
167475,0.024729883
167476,0.04874971
167477,0.044491313
167478,0.029282382
167479,0.14501762
167480,0.007459238
167481,0.049869195
167482,0.92209166
167483,0.025593666
167484,0.006134393
167485,0.09862279
167486,0.4095541
167487,0.055827554
167488,0.012613167
167489,0.31781048
167490,0.0044370038
167491,0.14528964
167492,0.030746343
167493,0.082421765
167494,0.11554725
167495,0.03967129
167496,0.11387496
167497,0.6465308
167498,0.005868576
