id,Exited
166581,0.03281155
166582,0.010399296
166583,0.034560308
166584,0.054376338
166585,0.015406668
166586,0.1283342
166587,0.031127105
166588,0.6311822
166589,0.22015083
166590,0.028517408
166591,0.07114465
166592,0.15122952
166593,0.0112405745
166594,0.0074417023
166595,0.023488209
166596,0.08484545
166597,0.028378263
166598,0.0061095175
166599,0.019021794
166600,0.7451274
166601,0.6026525
166602,0.019324377
166603,0.15026149
166604,0.21887727
166605,0.1424531
166606,0.4559387
166607,0.06362718
166608,0.06326061
166609,0.011725815
166610,0.29772052
166611,0.0421385
166612,0.051661514
166613,0.13610631
166614,0.16119048
166615,0.047770694
166616,0.03675627
166617,0.020493656
166618,0.83658963
166619,0.11256429
166620,0.10876885
166621,0.33264655
166622,0.47139958
166623,0.13085668
166624,0.010322432
166625,0.0052913614
166626,0.11263556
166627,0.42810085
166628,0.109238386
166629,0.33867663
166630,0.0052765864
166631,0.25936878
166632,0.008518851
166633,0.010642279
166634,0.006193014
166635,0.2949608
166636,0.007183527
166637,0.732353
166638,0.08067436
166639,0.018428983
166640,0.18681811
166641,0.04048102
166642,0.88377345
166643,0.03791285
166644,0.14461589
166645,0.15897295
166646,0.1121903
166647,0.052709997
166648,0.017189069
166649,0.24307515
166650,0.14182162
166651,0.21383297
166652,0.8164541
166653,0.008590975
166654,0.86587906
166655,0.10801395
166656,0.030381482
166657,0.14892198
166658,0.019788206
166659,0.01852236
166660,0.04061858
166661,0.87999916
166662,0.11476943
166663,0.037669726
166664,0.03584364
166665,0.010543463
166666,0.01874077
166667,0.012274634
166668,0.078993194
166669,0.10825368
166670,0.0055673476
166671,0.17056204
166672,0.044144765
166673,0.37534103
166674,0.033609215
166675,0.64777297
166676,0.67749816
166677,0.019454433
166678,0.2410111
166679,0.40790275
166680,0.06852693
166681,0.377421
166682,0.0056627938
166683,0.09798398
166684,0.024034373
166685,0.06008548
166686,0.023229197
166687,0.8876616
166688,0.044254594
166689,0.017569944
166690,0.9237618
166691,0.67612934
166692,0.14894362
166693,0.9374246
166694,0.03206434
166695,0.361938
166696,0.007363097
166697,0.011305266
166698,0.7234822
166699,0.03960673
166700,0.0343563
166701,0.013588565
166702,0.013106226
166703,0.024427135
166704,0.23316418
166705,0.03072496
166706,0.19625887
166707,0.049013223
166708,0.06004484
166709,0.12308422
166710,0.5235404
166711,0.08180059
166712,0.827205
166713,0.15094033
166714,0.009513073
166715,0.053844336
166716,0.24135622
166717,0.0063076066
166718,0.07668851
166719,0.21576592
166720,0.17788027
166721,0.0068448377
166722,0.5251872
166723,0.8016504
166724,0.015323275
166725,0.00999001
166726,0.55501455
166727,0.008246696
166728,0.09812333
166729,0.12980461
166730,0.30617073
166731,0.035291873
166732,0.022155708
166733,0.01444456
166734,0.20260845
166735,0.86955917
166736,0.013119586
166737,0.124844804
166738,0.050401263
166739,0.009681023
166740,0.032956924
166741,0.017878931
166742,0.0067809722
166743,0.022994224
166744,0.028410848
166745,0.14674121
166746,0.03385726
166747,0.034642193
166748,0.12904124
166749,0.006938362
166750,0.0063832896
166751,0.74454284
166752,0.20210159
166753,0.04957208
166754,0.84198314
166755,0.008293947
166756,0.010663261
166757,0.7008517
166758,0.22607984
166759,0.24770594
166760,0.020827904
166761,0.009179202
166762,0.18267761
166763,0.38547543
166764,0.08630212
166765,0.013609397
166766,0.08439909
166767,0.043080468
166768,0.009552779
166769,0.004172841
166770,0.06477323
166771,0.65709484
166772,0.018941315
166773,0.030503497
166774,0.65730315
166775,0.039786734
166776,0.7708141
166777,0.016279828
166778,0.17557167
166779,0.08968731
166780,0.24790496
166781,0.093063354
166782,0.47935915
166783,0.54507285
166784,0.2899751
166785,0.5590259
166786,0.553894
166787,0.2266585
166788,0.011008576
166789,0.0121877305
166790,0.12073639
166791,0.65758926
166792,0.04261584
166793,0.02281908
166794,0.03340836
166795,0.02079138
166796,0.062282175
166797,0.76105857
166798,0.06301662
166799,0.30183044
166800,0.68804467
166801,0.045523807
166802,0.0342604
166803,0.014709708
166804,0.091551185
166805,0.12979816
166806,0.14139909
166807,0.010380327
166808,0.85837746
166809,0.15783116
166810,0.014023787
166811,0.37284943
166812,0.0064616282
166813,0.11228849
166814,0.07762688
166815,0.54108125
166816,0.92049044
166817,0.20170183
166818,0.052870724
166819,0.50393206
166820,0.14670421
166821,0.06657043
166822,0.7673595
166823,0.033717737
166824,0.24328916
166825,0.061902948
166826,0.08643073
166827,0.5263994
166828,0.013415804
166829,0.010951625
166830,0.81582975
166831,0.30320245
166832,0.74814445
166833,0.012968977
166834,0.10086483
166835,0.005184155
166836,0.37387648
166837,0.15271226
166838,0.1133174
166839,0.057011418
166840,0.48048386
166841,0.34408897
166842,0.18715574
166843,0.18145436
166844,0.019620119
166845,0.07518247
166846,0.6331995
166847,0.06791029
166848,0.10573978
166849,0.77107525
166850,0.01739233
166851,0.026666854
166852,0.0184197
166853,0.011152193
166854,0.0046470086
166855,0.8708906
166856,0.005079418
166857,0.9594047
166858,0.88888943
166859,0.12129406
166860,0.028928516
166861,0.04929719
166862,0.011236155
166863,0.20033441
166864,0.021198051
166865,0.09470168
166866,0.023750663
166867,0.07088253
166868,0.01946364
166869,0.020841356
166870,0.9455686
166871,0.13495123
166872,0.5468686
166873,0.1724541
166874,0.30950508
166875,0.01839744
166876,0.6324994
166877,0.3683042
166878,0.12484638
166879,0.027835416
166880,0.07013928
166881,0.1033574
166882,0.70109737
166883,0.0489557
166884,0.0051638177
166885,0.008858778
166886,0.50826645
166887,0.06310599
166888,0.19132318
166889,0.018866453
166890,0.017177546
166891,0.12316512
166892,0.56296176
166893,0.09395068
166894,0.0173394
166895,0.10979376
166896,0.47856173
166897,0.16897318
166898,0.21039654
166899,0.01024292
166900,0.054442815
166901,0.020952452
166902,0.0046368344
166903,0.03578442
166904,0.0055122036
166905,0.06749885
166906,0.9052771
166907,0.012952988
166908,0.02542797
166909,0.030477125
166910,0.04030093
166911,0.30310142
166912,0.20813385
166913,0.005706191
166914,0.023817489
166915,0.21596512
166916,0.19609533
166917,0.8506123
166918,0.041952904
166919,0.05837814
166920,0.048002254
166921,0.005534301
166922,0.09108599
166923,0.03949478
166924,0.090935916
166925,0.08156752
166926,0.0430822
166927,0.3069574
166928,0.010387486
166929,0.93748444
166930,0.11559389
166931,0.012341482
166932,0.08995692
166933,0.9620591
166934,0.0114873
166935,0.033699896
166936,0.027592171
166937,0.013389315
166938,0.8191052
166939,0.16231027
166940,0.013595867
166941,0.059164595
166942,0.5850232
166943,0.9376814
166944,0.28579012
166945,0.017644133
166946,0.038284596
166947,0.34956616
166948,0.032584414
166949,0.07081275
166950,0.59312844
166951,0.0102459565
166952,0.018547436
166953,0.02995347
166954,0.13673078
166955,0.68725854
166956,0.23991467
166957,0.05677436
166958,0.9098368
166959,0.006368451
166960,0.17124163
166961,0.006874835
166962,0.03779257
166963,0.053782485
166964,0.8789664
166965,0.068296306
166966,0.9160533
166967,0.9660314
166968,0.08556941
166969,0.10754093
166970,0.101995006
166971,0.74111277
166972,0.3593055
166973,0.10456098
166974,0.008121416
166975,0.014126438
166976,0.34560034
166977,0.044447
166978,0.033104267
166979,0.15622944
166980,0.6283193
166981,0.028511578
166982,0.15681598
166983,0.0055736504
166984,0.084673904
166985,0.051607925
166986,0.062396936
166987,0.31202972
166988,0.00652461
166989,0.007929748
166990,0.008217373
166991,0.121566
166992,0.060726196
166993,0.24356264
166994,0.850976
166995,0.0037487135
166996,0.06988512
166997,0.0113366805
166998,0.0063268985
166999,0.04192151
167000,0.14555652
167001,0.042040356
167002,0.18809032
167003,0.018614575
167004,0.15593044
167005,0.019562913
167006,0.5521958
167007,0.08159313
167008,0.16807832
167009,0.07192705
167010,0.017218731
167011,0.47611612
167012,0.21832553
167013,0.5442337
167014,0.051038872
167015,0.6757074
167016,0.2813313
167017,0.12125281
167018,0.036232002
167019,0.3872327
167020,0.024484431
167021,0.021275172
167022,0.016236372
167023,0.079455286
167024,0.16805622
167025,0.0056083743
167026,0.3441302
167027,0.0069066407
167028,0.16943088
167029,0.008670365
167030,0.29134944
167031,0.38539204
167032,0.010817204
167033,0.31541747
167034,0.01705904
167035,0.13775548
167036,0.040115587
167037,0.1507815
167038,0.2620935
167039,0.029406004
167040,0.06416325
167041,0.021585645
167042,0.13681091
167043,0.039549842
167044,0.088271886
167045,0.107340604
167046,0.8279132
167047,0.14809847
167048,0.032634407
167049,0.9689529
167050,0.11578428
167051,0.8659956
167052,0.043452684
167053,0.099123046
167054,0.5082875
167055,0.007226422
167056,0.15356135
167057,0.1391577
167058,0.048871797
167059,0.018871916
167060,0.07034826
167061,0.017562414
167062,0.014458449
167063,0.7804904
167064,0.8417158
167065,0.005661733
167066,0.07993113
167067,0.090314224
167068,0.25674295
167069,0.012601468
167070,0.9119825
167071,0.6016426
167072,0.012493399
167073,0.0757326
167074,0.02443205
167075,0.20094433
167076,0.08142555
167077,0.012860043
167078,0.46642625
167079,0.0278791
167080,0.77769977
167081,0.9489691
167082,0.04685064
167083,0.27855146
167084,0.8809959
167085,0.24273919
167086,0.058380194
167087,0.16795121
167088,0.0130810365
167089,0.13922723
167090,0.011296981
167091,0.9027191
167092,0.07870567
167093,0.37207448
167094,0.061966687
167095,0.12859209
167096,0.12526496
167097,0.2846865
167098,0.0055195694
167099,0.3057554
167100,0.28643614
167101,0.005786745
167102,0.009264774
167103,0.024712786
167104,0.01003576
167105,0.05787659
167106,0.040537167
167107,0.07044805
167108,0.23740713
167109,0.0075212414
167110,0.4407195
167111,0.5062002
167112,0.05517923
167113,0.05355524
167114,0.73968345
167115,0.021310283
167116,0.20609328
167117,0.016139118
167118,0.5600558
167119,0.50056165
167120,0.19621177
167121,0.81651664
167122,0.23852958
167123,0.5897616
167124,0.15029968
167125,0.005296267
167126,0.664883
167127,0.030466875
167128,0.07960133
167129,0.00608426
167130,0.91588247
167131,0.1470622
167132,0.0064769587
167133,0.11310069
167134,0.5447679
167135,0.008400997
167136,0.7592724
167137,0.71199
167138,0.17202
167139,0.7477837
167140,0.82942015
167141,0.008008739
167142,0.19339935
167143,0.07036164
167144,0.4377519
167145,0.12828606
167146,0.085874
167147,0.11405244
167148,0.63168746
167149,0.48142058
167150,0.20106523
167151,0.28692508
167152,0.72422266
167153,0.016355632
167154,0.19704151
167155,0.68427026
167156,0.7915696
167157,0.008223928
167158,0.8826814
167159,0.33544445
167160,0.37711427
167161,0.053278774
167162,0.23960337
167163,0.020177765
167164,0.040540013
167165,0.2844608
167166,0.17620541
167167,0.034661368
167168,0.0080076475
167169,0.46200407
167170,0.010667196
167171,0.7540334
167172,0.0066285827
167173,0.06643607
167174,0.0727743
167175,0.93704766
167176,0.023057356
167177,0.030035866
167178,0.4295658
167179,0.07721609
167180,0.014094683
167181,0.0336724
167182,0.005704912
167183,0.519986
167184,0.14262138
167185,0.085683465
167186,0.021378698
167187,0.27820966
167188,0.008939569
167189,0.031196158
167190,0.70537925
167191,0.0638197
167192,0.041085806
167193,0.032253433
167194,0.7897822
167195,0.9230272
167196,0.016014962
167197,0.15387014
167198,0.6599209
167199,0.009083149
167200,0.15301007
167201,0.10345224
167202,0.60176563
167203,0.0078490535
167204,0.043495446
167205,0.008610035
167206,0.57022774
167207,0.014530218
167208,0.022949746
167209,0.95684886
167210,0.016806947
167211,0.5452275
167212,0.011930678
167213,0.023149054
167214,0.4856951
167215,0.34038535
167216,0.60705847
167217,0.0075400905
167218,0.75374043
167219,0.018513164
167220,0.16929282
167221,0.38119203
167222,0.022204634
167223,0.23839785
167224,0.0033971611
167225,0.10338187
167226,0.012579042
167227,0.04093152
167228,0.8183806
167229,0.2660473
167230,0.03017565
167231,0.116667375
167232,0.0125648305
167233,0.1345778
167234,0.02980147
167235,0.4161266
167236,0.030471379
167237,0.58352464
167238,0.018823419
167239,0.07122129
167240,0.5884803
167241,0.21301891
167242,0.5234919
167243,0.019170174
167244,0.03651389
167245,0.0049475073
167246,0.09511829
167247,0.20282434
167248,0.012054228
167249,0.6515892
167250,0.11972923
167251,0.030542335
167252,0.17677703
167253,0.23081009
167254,0.2298856
167255,0.13747998
167256,0.89297706
167257,0.0036562039
167258,0.81163144
167259,0.09372965
167260,0.03136794
167261,0.24131301
167262,0.8431786
167263,0.16569094
167264,0.06074411
167265,0.66864014
167266,0.011437576
167267,0.9271136
167268,0.10555872
167269,0.037314277
167270,0.5473989
167271,0.043129157
167272,0.024357976
167273,0.00860477
167274,0.030196967
167275,0.56760067
167276,0.12986012
167277,0.17073439
167278,0.013411008
167279,0.54148865
167280,0.03745522
167281,0.0045035416
167282,0.6348622
167283,0.05436848
167284,0.43383718
167285,0.005616097
167286,0.048186414
167287,0.012914715
167288,0.5218841
167289,0.0037164083
167290,0.8208596
167291,0.033348344
167292,0.055423804
167293,0.009362982
167294,0.006001772
167295,0.014160779
167296,0.0066854213
167297,0.01096027
167298,0.7462075
167299,0.47761467
167300,0.32961968
167301,0.03062412
167302,0.012032691
167303,0.82899094
167304,0.0069558565
167305,0.075002804
167306,0.90718275
167307,0.9522208
167308,0.075446755
167309,0.01762255
167310,0.034725066
167311,0.0044406364
167312,0.2444463
167313,0.022487713
167314,0.017159281
167315,0.0048991786
167316,0.005424635
167317,0.01924204
167318,0.0062543065
167319,0.04152828
167320,0.13615358
167321,0.22033323
167322,0.1653622
167323,0.010327792
167324,0.00810285
167325,0.027617091
167326,0.8488812
167327,0.018224213
167328,0.02078543
167329,0.15728387
167330,0.8557511
167331,0.7549757
167332,0.75936955
167333,0.2836595
167334,0.96921283
167335,0.008617063
167336,0.15666987
167337,0.009379976
167338,0.24531572
167339,0.010096809
167340,0.38612914
167341,0.048172005
167342,0.054479446
167343,0.21556273
167344,0.06113226
167345,0.9140013
167346,0.4929244
167347,0.064408585
167348,0.84949565
167349,0.14904897
167350,0.036289115
167351,0.012453055
167352,0.30612808
167353,0.0050971434
167354,0.4218717
167355,0.038119957
167356,0.28155988
167357,0.10637758
167358,0.8513655
167359,0.041530684
167360,0.027057512
167361,0.017780257
167362,0.014251938
167363,0.17746316
167364,0.49177462
167365,0.08388515
167366,0.08569323
167367,0.12926258
167368,0.011574183
167369,0.4647679
167370,0.03263363
167371,0.05265205
167372,0.03226864
167373,0.08821265
167374,0.9210948
167375,0.12187515
167376,0.08610151
167377,0.06635106
167378,0.17350186
167379,0.267783
167380,0.34879118
167381,0.19107018
167382,0.024698379
167383,0.009058915
167384,0.03436679
167385,0.017401246
167386,0.001979732
167387,0.020996537
167388,0.17264026
167389,0.024677431
167390,0.13414404
167391,0.012805828
167392,0.20504926
167393,0.11787479
167394,0.14153093
167395,0.16605984
167396,0.83542246
167397,0.043491527
167398,0.058876943
167399,0.0987703
167400,0.027694894
167401,0.06289429
167402,0.16792065
167403,0.8085247
167404,0.030886233
167405,0.019178066
167406,0.095939346
167407,0.13094062
167408,0.106993094
167409,0.01566034
167410,0.16641736
167411,0.58972275
167412,0.11623671
167413,0.37828818
167414,0.06372518
167415,0.10969572
167416,0.032034077
167417,0.029843362
167418,0.15154766
167419,0.29240584
167420,0.025932683
167421,0.5869822
167422,0.29483876
167423,0.9003616
167424,0.9304008
167425,0.94220304
167426,0.54838014
167427,0.034900244
167428,0.025431763
167429,0.06792833
167430,0.18789034
167431,0.484845
167432,0.010499653
167433,0.021291018
167434,0.013131025
167435,0.5388824
167436,0.7046278
167437,0.0076974207
167438,0.008869339
167439,0.42207885
167440,0.014850542
167441,0.027572393
167442,0.44194478
167443,0.4175742
167444,0.19705486
167445,0.86343896
167446,0.006019013
167447,0.29855996
167448,0.02564643
167449,0.15564278
167450,0.026882993
167451,0.89920455
167452,0.5714383
167453,0.23008691
167454,0.27463934
167455,0.026532428
167456,0.0233299
167457,0.8787922
167458,0.0062671374
167459,0.016146455
167460,0.06313301
167461,0.008828004
167462,0.042173844
167463,0.0064934846
167464,0.023244614
167465,0.12623884
167466,0.034995988
167467,0.029868126
167468,0.5224808
167469,0.004939661
167470,0.0044194837
167471,0.006469543
167472,0.008628905
167473,0.057141736
167474,0.98433036
167475,0.023084143
167476,0.03723649
167477,0.072989866
167478,0.017783314
167479,0.1593927
167480,0.012402817
167481,0.18282068
167482,0.94147
167483,0.042034615
167484,0.004022895
167485,0.13807261
167486,0.43855953
167487,0.049696185
167488,0.022261336
167489,0.20360169
167490,0.009374466
167491,0.17157777
167492,0.019597033
167493,0.07914618
167494,0.057361964
167495,0.034276556
167496,0.146867
167497,0.69501126
167498,0.011789487
