id,Exited
167010,0.038
167011,0.386
167012,0.14
167013,0.476
167014,0.026
167015,0.74
167016,0.184
167017,0.206
167018,0.018
167019,0.294
167020,0.028
167021,0.02
167022,0.006
167023,0.106
167024,0.318
167025,0.0
167026,0.447
167027,0.002
167028,0.174
167029,0.0
167030,0.19
167031,0.192
167032,0.004
167033,0.37
167034,0.11
167035,0.092
167036,0.034
167037,0.148
167038,0.192
167039,0.03
167040,0.074
167041,0.002
167042,0.16
167043,0.274
167044,0.128
167045,0.096
167046,0.546
167047,0.07
167048,0.014
167049,0.96
167050,0.086
167051,0.81
167052,0.232
167053,0.056
167054,0.424
167055,0.002
167056,0.196
167057,0.3013333333333334
167058,0.156
167059,0.008
167060,0.198
167061,0.004
167062,0.007666666666666667
167063,0.888
167064,0.842
167065,0.0
167066,0.064
167067,0.064
167068,0.274
167069,0.002
167070,0.8028
167071,0.48
167072,0.0
167073,0.018
167074,0.01
167075,0.08
167076,0.152
167077,0.01
167078,0.454
167079,0.042
167080,0.784
167081,0.892
167082,0.006
167083,0.196
167084,0.616
167085,0.022
167086,0.068
167087,0.116
167088,0.006
167089,0.258
167090,0.034
167091,0.912
167092,0.04073333333333333
167093,0.23
167094,0.134
167095,0.08
167096,0.07
167097,0.198
167098,0.0
167099,0.306
167100,0.166
167101,0.0
167102,0.004
167103,0.036
167104,0.018
167105,0.16
167106,0.01
167107,0.152
167108,0.118
167109,0.0
167110,0.414
167111,0.4625
167112,0.124
167113,0.08
167114,0.674
167115,0.024
167116,0.26313333333333333
167117,0.014
167118,0.43
167119,0.534
167120,0.132
167121,0.902
167122,0.34
167123,0.562
167124,0.228
167125,0.0
167126,0.646
167127,0.08
167128,0.12
167129,0.0
167130,0.906
167131,0.134
167132,0.0
167133,0.056
167134,0.622
167135,0.01
167136,0.88
167137,0.66
167138,0.248
167139,0.74
167140,0.882
167141,0.006
167142,0.14
167143,0.07
167144,0.318
167145,0.092
167146,0.082
167147,0.046
167148,0.94
167149,0.256
167150,0.36
167151,0.142
167152,0.672
167153,0.004
167154,0.408
167155,0.616
167156,0.858
167157,0.008
167158,0.898
167159,0.348
167160,0.448
167161,0.04
167162,0.24
167163,0.0
167164,0.022
167165,0.284
167166,0.13
167167,0.07
167168,0.0
167169,0.372
167170,0.0
167171,0.7906666666666666
167172,0.0
167173,0.088
167174,0.041333333333333326
167175,0.938
167176,0.002
167177,0.028
167178,0.584
167179,0.14
167180,0.054
167181,0.032
167182,0.0
167183,0.463
167184,0.056
167185,0.166
167186,0.016
167187,0.206
167188,0.002
167189,0.126
167190,0.616
167191,0.076
167192,0.146
167193,0.052
167194,0.746
167195,0.786
167196,0.01
167197,0.108
167198,0.682
167199,0.002
167200,0.214
167201,0.186
167202,0.436
167203,0.122
167204,0.028
167205,0.004
167206,0.784
167207,0.012
167208,0.01
167209,0.728
167210,0.008
167211,0.666
167212,0.016
167213,0.032
167214,0.532
167215,0.33
167216,0.588
167217,0.0
167218,0.766
167219,0.004
167220,0.142
167221,0.706
167222,0.002
167223,0.244
167224,0.008
167225,0.284
167226,0.004
167227,0.06
167228,0.888
167229,0.256
167230,0.052
167231,0.044
167232,0.002
167233,0.12
167234,0.012
167235,0.402
167236,0.024
167237,0.462
167238,0.032
167239,0.144
167240,0.608
167241,0.26
167242,0.494
167243,0.036
167244,0.022
167245,0.002
167246,0.0785
167247,0.19
167248,0.016
167249,0.7
167250,0.07
167251,0.036
167252,0.06
167253,0.282
167254,0.206
167255,0.274
167256,0.906
167257,0.0
167258,0.888
167259,0.066
167260,0.028
167261,0.192
167262,0.706
167263,0.3639666666666667
167264,0.204
167265,0.79
167266,0.013
167267,0.898
167268,0.106
167269,0.014
167270,0.576
167271,0.024
167272,0.028
167273,0.004
167274,0.008
167275,0.322
167276,0.104
167277,0.29
167278,0.008
167279,0.512
167280,0.028
167281,0.002
167282,0.492
167283,0.2
167284,0.4592
167285,0.0
167286,0.094
167287,0.026
167288,0.586
167289,0.064
167290,0.686
167291,0.084
167292,0.154
167293,0.0
167294,0.01
167295,0.032
167296,0.024
167297,0.006
167298,0.7253333333333334
167299,0.386
167300,0.312
167301,0.002
167302,0.002
167303,0.874
167304,0.002
167305,0.18
167306,0.876
167307,0.96
167308,0.04
167309,0.114
167310,0.022
167311,0.0
167312,0.172
167313,0.03
167314,0.004
167315,0.0
167316,0.0
167317,0.004
167318,0.006
167319,0.008
167320,0.492
167321,0.128
167322,0.144
167323,0.002
167324,0.0
167325,0.02
167326,0.844
167327,0.022
167328,0.006
167329,0.136
167330,0.954
167331,0.61
167332,0.456
167333,0.26
167334,0.864
167335,0.0
167336,0.162
167337,0.002
167338,0.29
167339,0.008
167340,0.574
167341,0.03
167342,0.068
167343,0.077
167344,0.05
167345,0.586
167346,0.548
167347,0.036
167348,0.532
167349,0.226
167350,0.042
167351,0.014
167352,0.322
167353,0.002
167354,0.202
167355,0.056
167356,0.254
167357,0.146
167358,0.766
167359,0.018
167360,0.008
167361,0.002
167362,0.122
167363,0.184
167364,0.378
167365,0.02
167366,0.056
167367,0.064
167368,0.018
167369,0.402
167370,0.006
167371,0.08666666666666667
167372,0.01
167373,0.292
167374,0.954
167375,0.132
167376,0.108
167377,0.008
167378,0.198
167379,0.384
167380,0.404
167381,0.124
167382,0.012
167383,0.01
167384,0.004
167385,0.0
167386,0.0
167387,0.008
167388,0.114
167389,0.016
167390,0.206
167391,0.052
167392,0.24
167393,0.196
167394,0.054
167395,0.156
167396,0.698
167397,0.034
167398,0.082
167399,0.042
167400,0.06
167401,0.02
167402,0.208
167403,0.81
167404,0.028
167405,0.03
167406,0.062
167407,0.068
167408,0.04
167409,0.008
167410,0.06
167411,0.566
167412,0.188
167413,0.416
167414,0.082
167415,0.05566666666666666
167416,0.034
167417,0.002
167418,0.042
167419,0.174
167420,0.004
167421,0.322
167422,0.41
167423,0.896
167424,0.934
167425,0.886
167426,0.568
167427,0.01
167428,0.01
167429,0.06
167430,0.06
167431,0.45
167432,0.002
167433,0.002
167434,0.004
167435,0.572
167436,0.876
167437,0.006
167438,0.0
167439,0.454
167440,0.004
167441,0.012
167442,0.636
167443,0.41
167444,0.088
167445,0.782
167446,0.0
167447,0.124
167448,0.018
167449,0.15
167450,0.046
167451,0.908
167452,0.622
167453,0.178
167454,0.27
167455,0.068
167456,0.008
167457,0.866
167458,0.0
167459,0.076
167460,0.16
167461,0.0
167462,0.002
167463,0.0
167464,0.078
167465,0.114
167466,0.024
167467,0.026
167468,0.634
167469,0.002
167470,0.0
167471,0.04
167472,0.0
167473,0.044
167474,0.932
167475,0.034
167476,0.092
167477,0.01
167478,0.126
167479,0.118
167480,0.008
167481,0.038
167482,0.978
167483,0.006
167484,0.006
167485,0.116
167486,0.1435
167487,0.114
167488,0.026
167489,0.364
167490,0.004
167491,0.21
167492,0.016
167493,0.024
167494,0.042
167495,0.03
167496,0.124
167497,0.576
167498,0.002
167499,0.656
167500,0.576
167501,0.002
167502,0.004
167503,0.058
167504,0.076
167505,0.174
167506,0.0
167507,0.7952666666666667
167508,0.032
167509,0.4
167510,0.006
167511,0.086
167512,0.0
167513,0.436
167514,0.702
167515,0.288
167516,0.712
167517,0.292
167518,0.214
167519,0.786
167520,0.032
167521,0.132
167522,0.022
167523,0.116
167524,0.0
167525,0.044
167526,0.004
167527,0.278
167528,0.12
167529,0.052
167530,0.076
167531,0.436
167532,0.002
167533,0.808
167534,0.068
167535,0.0
167536,0.178
167537,0.008
167538,0.136
167539,0.362
167540,0.704
167541,0.928
167542,0.002
167543,0.0
167544,0.032
167545,0.086
167546,0.12
167547,0.086
167548,0.916
167549,0.276
167550,0.0
167551,0.176
167552,0.8
167553,0.0
167554,0.06
167555,0.01
167556,0.318
167557,0.246
167558,0.046
167559,0.012
167560,0.002
167561,0.906
167562,0.876
167563,0.27
167564,0.008
167565,0.366
167566,0.0
167567,0.016
167568,0.514
167569,0.078
167570,0.454
167571,0.01
167572,0.834
167573,0.0
167574,0.002
167575,0.006
167576,0.051
167577,0.53
167578,0.142
167579,0.818
167580,0.034
167581,0.022
167582,0.738
167583,0.004
167584,0.248
167585,0.002
167586,0.002
167587,0.006
167588,0.214
167589,0.098
167590,0.0
167591,0.056
167592,0.034
167593,0.084
167594,0.27
167595,0.008
167596,0.982
167597,0.0
167598,0.0
167599,0.284
167600,0.352
167601,0.066
167602,0.05
167603,0.942
167604,0.0
167605,0.072
167606,0.0
167607,0.092
167608,0.25
167609,0.016
167610,0.098
167611,0.032
167612,0.012
167613,0.812
167614,0.006
167615,0.042
167616,0.048
167617,0.002
167618,0.016
167619,0.432
167620,0.202
167621,0.24
167622,0.004
167623,0.077
167624,0.03
167625,0.026
167626,0.0
167627,0.502
167628,0.662
167629,0.312
167630,0.034
167631,0.518
167632,0.012
167633,0.232
167634,0.722
167635,0.008
167636,0.018
167637,0.136
167638,0.7
167639,0.978
167640,0.018
167641,0.026
167642,0.016
167643,0.098
167644,0.012
167645,0.01
167646,0.004
167647,0.024
167648,0.114
167649,0.004
167650,0.0
167651,0.458
167652,0.008
167653,0.0
167654,0.056
167655,0.034
167656,0.024
167657,0.002
167658,0.342
167659,0.03
167660,0.432
167661,0.776
167662,0.004
167663,0.302
167664,0.056
167665,0.972
167666,0.844
167667,0.172
167668,0.008
167669,0.004
167670,0.006
167671,0.076
167672,0.106
167673,0.038
167674,0.172
167675,0.274
167676,0.308
167677,0.03
167678,0.31
167679,0.066
167680,0.002
167681,0.198
167682,0.372
167683,0.38
167684,0.024
167685,0.002
167686,0.92
167687,0.334
167688,0.02
167689,0.008
167690,0.056
167691,0.006
167692,0.008
167693,0.248
167694,0.696
167695,0.262
167696,0.028
167697,0.224
167698,0.188
167699,0.1
167700,0.002
167701,0.014
167702,0.046
167703,0.004
167704,0.038
167705,0.182
167706,0.336
167707,0.198
167708,0.006
167709,0.104
167710,0.298
167711,0.19
167712,0.23
167713,0.184
167714,0.008
167715,0.0
167716,0.004
167717,0.006
167718,0.046
167719,0.2888
167720,0.682
167721,0.026
167722,0.146
167723,0.546
167724,0.038
167725,0.028
167726,0.004
167727,0.02
167728,0.076
167729,0.0
167730,0.25
167731,0.02
167732,0.01
167733,0.0
167734,0.252
167735,0.002
167736,0.12
167737,0.666
167738,0.052
167739,0.014
167740,0.038
167741,0.734
167742,0.678
167743,0.37
167744,0.004
167745,0.0
167746,0.31
167747,0.058
167748,0.714
167749,0.102
167750,0.012
167751,0.156
167752,0.072
167753,0.546
167754,0.162
167755,0.21
167756,0.234
167757,0.004
167758,0.0
167759,0.614
167760,0.328
167761,0.87
167762,0.006
167763,0.88
167764,0.0
167765,0.048
167766,0.282
167767,0.012
167768,0.056
167769,0.1
167770,0.084
167771,0.214
167772,0.378
167773,0.002
167774,0.0
167775,0.334
167776,0.434
167777,0.916
167778,0.0
167779,0.424
167780,0.0
167781,0.002
167782,0.352
167783,0.082
167784,0.18596666666666664
167785,0.072
167786,0.234
167787,0.408
167788,0.004
167789,0.0
167790,0.052
167791,0.606
167792,0.018
167793,0.008
167794,0.224
167795,0.2
167796,0.778
167797,0.174
167798,0.246
167799,0.012
167800,0.248
167801,0.2
167802,0.038
167803,0.72
167804,0.5
167805,0.002
167806,0.02
167807,0.1
167808,0.002
167809,0.772
167810,0.746
167811,0.002
167812,0.536
167813,0.0
167814,0.0
167815,0.634
167816,0.088
167817,0.27
167818,0.098
167819,0.21
167820,0.13
167821,0.216
167822,0.0
167823,0.168
167824,0.044
167825,0.012
167826,0.022
167827,0.052
167828,0.206
167829,0.01
167830,0.01
167831,0.182
167832,0.764
167833,0.392
167834,0.102
167835,0.744
167836,0.022
167837,0.218
167838,0.246
167839,0.188
167840,0.048
167841,0.008
167842,0.158
167843,0.026
167844,0.074
167845,0.058
167846,0.06
167847,0.0
167848,0.204
167849,0.298
167850,0.626
167851,0.002
167852,0.0
167853,0.196
167854,0.904
167855,0.006
167856,0.622
167857,0.09
167858,0.014
167859,0.36
167860,0.26
167861,0.858
167862,0.644
167863,0.238
167864,0.522
167865,0.648
167866,0.05216666666666667
167867,0.082
167868,0.108
167869,0.204
167870,0.022
167871,0.33
167872,0.226
167873,0.342
167874,0.106
167875,0.802
167876,0.748
167877,0.214
167878,0.026
167879,0.164
167880,0.04
167881,0.876
167882,0.004
167883,0.152
167884,0.326
167885,0.1
167886,0.268
167887,0.782
167888,0.262
167889,0.136
167890,0.0
167891,0.052
167892,0.0
167893,0.164
167894,0.056
167895,0.038
167896,0.702
167897,0.154
167898,0.108
167899,0.01
167900,0.104
167901,0.184
167902,0.0
167903,0.0
167904,0.096
167905,0.07
167906,0.004
167907,0.502
167908,0.008
167909,0.152
167910,0.044
167911,0.018
167912,0.02
167913,0.35
167914,0.002
167915,0.014
167916,0.736
167917,0.894
167918,0.012
167919,0.002
167920,0.004
167921,0.008
167922,0.1
167923,0.314
167924,0.038
167925,0.272
167926,0.014
167927,0.006
167928,0.23129999999999998
167929,0.024
167930,0.128
167931,0.252
167932,0.018
167933,0.382
167934,0.168
167935,0.4
167936,0.182
167937,0.024
167938,0.002
167939,0.002
167940,0.004
167941,0.012
167942,0.05
167943,0.066
167944,0.034
167945,0.0
167946,0.028
167947,0.94
167948,0.044
167949,0.206
167950,0.04
167951,0.358
167952,0.038
167953,0.374
167954,0.004
167955,0.056
167956,0.002
167957,0.63
167958,0.39
167959,0.15
167960,0.06
167961,0.068
167962,0.064
167963,0.028
167964,0.002
167965,0.318
167966,0.616
167967,0.252
167968,0.067
167969,0.164
167970,0.536
167971,0.016
167972,0.096
167973,0.042
167974,0.074
167975,0.0
167976,0.114
167977,0.002
167978,0.0
167979,0.048
167980,0.0
167981,0.184
167982,0.032
167983,0.74
167984,0.722
167985,0.024
167986,0.006
167987,0.312
167988,0.014
167989,0.804
167990,0.752
167991,0.012
167992,0.004
167993,0.738
167994,0.026
167995,0.018
167996,0.046
167997,0.242
167998,0.028
167999,0.02
168000,0.86
168001,0.294
168002,0.798
168003,0.514
168004,0.802
168005,0.0
168006,0.0
168007,0.06
168008,0.76
168009,0.704
168010,0.162
168011,0.016
168012,0.882
168013,0.066
168014,0.346
168015,0.374
168016,0.008
168017,0.762
168018,0.064
168019,0.006
168020,0.002
168021,0.012
168022,0.45
168023,0.158
168024,0.006
168025,0.166
168026,0.196
168027,0.048
168028,0.012
168029,0.084
168030,0.248
168031,0.01
168032,0.032
168033,0.002
168034,0.032
168035,0.364
168036,0.094
168037,0.112
168038,0.862
168039,0.012
168040,0.01
168041,0.004
168042,0.686
168043,0.012
168044,0.31
168045,0.068
168046,0.142
168047,0.134
168048,0.002
168049,0.114
168050,0.056
168051,0.665
168052,0.138
168053,0.0
168054,0.008
168055,0.004
168056,0.516
168057,0.0
168058,0.052
168059,0.06
168060,0.14
168061,0.01
168062,0.452
168063,0.174
168064,0.086
168065,0.026
168066,0.008
168067,0.07
168068,0.282
168069,0.036
168070,0.08266666666666667
168071,0.034
168072,0.168
168073,0.22
168074,0.202
168075,0.118
168076,0.0
168077,0.038
168078,0.072
168079,0.006
168080,0.044
168081,0.254
168082,0.112
168083,0.39
168084,0.266
168085,0.002
168086,0.008
168087,0.002
168088,0.394
168089,0.18
168090,0.27
168091,0.618
168092,0.576
168093,0.0
168094,0.258
168095,0.424
168096,0.09
168097,0.986
168098,0.006
168099,0.126
168100,0.454
168101,0.208
168102,0.088
168103,0.01
168104,0.01
168105,0.024
168106,0.003
168107,0.024
168108,0.042
168109,0.0
168110,0.024
168111,0.02
168112,0.09
168113,0.012
168114,0.004
168115,0.07
168116,0.01
168117,0.906
168118,0.296
168119,0.096
168120,0.042
168121,0.006
168122,0.4
168123,0.618
168124,0.098
168125,0.1
168126,0.446
168127,0.016
168128,0.006
168129,0.398
168130,0.036
168131,0.528
168132,0.052
168133,0.4
168134,0.124
168135,0.074
168136,0.002
168137,0.032
168138,0.008
168139,0.26
168140,0.112
168141,0.002
168142,0.008
168143,0.006
168144,0.074
168145,0.02
168146,0.004
168147,0.038
168148,0.366
168149,0.09
168150,0.15
168151,0.084
168152,0.002
168153,0.02
168154,0.1
168155,0.032
168156,0.036
168157,0.098
168158,0.904
168159,0.982
168160,0.136
168161,0.002
168162,0.012
168163,0.538
168164,0.036
168165,0.14733333333333332
168166,0.258
168167,0.256
168168,0.492
168169,0.202
168170,0.012
168171,0.026
168172,0.132
168173,0.008
168174,0.97
168175,0.358
168176,0.032
168177,0.092
168178,0.912
168179,0.8
168180,0.576
168181,0.016
168182,0.33
168183,0.072
168184,0.326
168185,0.0
168186,0.786
168187,0.0
168188,0.032
168189,0.042
168190,0.23
168191,0.61
168192,0.004
168193,0.0
168194,0.092
168195,0.006
168196,0.18
168197,0.302
168198,0.038
168199,0.0
168200,0.046
168201,0.0
168202,0.012
168203,0.002
168204,0.02
168205,0.76
168206,0.176
168207,0.444
168208,0.772
168209,0.549
168210,0.606
168211,0.042
168212,0.136
168213,0.724
168214,0.016
168215,0.4
168216,0.422
168217,0.256
168218,0.304
168219,0.008
168220,0.028
168221,0.01
168222,0.02
168223,0.68
168224,0.052
168225,0.018
168226,0.876
168227,0.064
168228,0.006
168229,0.268
168230,0.282
168231,0.868
168232,0.896
168233,0.36
168234,0.012
168235,0.004
168236,0.194
168237,0.846
168238,0.05
168239,0.016
168240,0.25
168241,0.236
168242,0.006
168243,0.014
168244,0.046
168245,0.004
168246,0.094
168247,0.626
168248,0.078
168249,0.124
168250,0.326
168251,0.022
168252,0.028
168253,0.0
168254,0.588
168255,0.702
168256,0.022
168257,0.736
168258,0.742
168259,0.012
168260,0.148
168261,0.088
168262,0.652
168263,0.002
168264,0.196
168265,0.658
168266,0.01
168267,0.0
168268,0.824
168269,0.48
168270,0.006
168271,0.086
168272,0.0
168273,0.516
168274,0.04
168275,0.044
168276,0.63
168277,0.4686666666666666
168278,0.844
168279,0.022
168280,0.7737
168281,0.006
168282,0.006
168283,0.216
168284,0.024
168285,0.66
168286,0.024
168287,0.098
168288,0.258
168289,0.562
168290,0.078
168291,0.026
168292,0.332
168293,0.0
168294,0.012
168295,0.002
168296,0.21
168297,0.002
168298,0.164
168299,0.0
168300,0.0
168301,0.002
168302,0.02
168303,0.004
168304,0.0
168305,0.128
168306,0.262
168307,0.24
168308,0.102
168309,0.038
168310,0.668
168311,0.231
168312,0.012
168313,0.296
168314,0.084
168315,0.122
168316,0.0
168317,0.026
168318,0.254
168319,0.304
168320,0.242
168321,0.004
168322,0.034
168323,0.012
168324,0.044
168325,0.124
168326,0.104
168327,0.556
168328,0.277
168329,0.172
168330,0.03
168331,0.074
168332,0.606
168333,0.38
168334,0.92
168335,0.2728333333333333
168336,0.2868
168337,0.482
168338,0.216
168339,0.378
168340,0.408
168341,0.124
168342,0.594
168343,0.18
168344,0.086
168345,0.838
168346,0.516
168347,0.142
168348,0.824
168349,0.104
168350,0.218
168351,0.88
168352,0.178
168353,0.004
168354,0.01
168355,0.01
168356,0.128
168357,0.0
168358,0.91
168359,0.026
168360,0.0
168361,0.314
168362,0.846
168363,0.858
168364,0.084
168365,0.162
168366,0.0
168367,0.316
168368,0.084
168369,0.564
168370,0.358
168371,0.598
168372,0.086
168373,0.014
168374,0.034
168375,0.01
168376,0.07
168377,0.036
168378,0.696
168379,0.388
168380,0.126
168381,0.21
168382,0.038
168383,0.018
168384,0.028
168385,0.024
168386,0.834
168387,0.4
168388,0.6995
168389,0.004
168390,0.066
168391,0.342
168392,0.0
168393,0.032
168394,0.07
168395,0.034
168396,0.0
168397,0.226
168398,0.006
168399,0.718
168400,0.0
168401,0.41
168402,0.048
168403,0.074
168404,0.108
168405,0.008
168406,0.1055
168407,0.0
168408,0.004
168409,0.056
168410,0.034
168411,0.292
168412,0.108
168413,0.006
168414,0.122
168415,0.002
168416,0.606
168417,0.046
168418,0.082
168419,0.354
168420,0.372
168421,0.188
168422,0.032
168423,0.002
168424,0.0
168425,0.004
168426,0.006
168427,0.93
168428,0.114
168429,0.178
168430,0.914
168431,0.262
168432,0.054
168433,0.008
168434,0.016
168435,0.0
168436,0.092
168437,0.0
168438,0.768
168439,0.07
168440,0.872
168441,0.038
168442,0.002
168443,0.914
168444,0.202
168445,0.098
168446,0.154
168447,0.162
168448,0.454
168449,0.77
168450,0.122
168451,0.038
168452,0.004
168453,0.14
168454,0.14
168455,0.0
168456,0.0
168457,0.036
168458,0.706
168459,0.678
168460,0.298
168461,0.51
168462,0.05
168463,0.458
168464,0.854
168465,0.148
168466,0.194
168467,0.0
168468,0.002
168469,0.218
168470,0.016
168471,0.044
168472,0.228
168473,0.588
168474,0.006
168475,0.094
168476,0.032
168477,0.038
168478,0.014
168479,0.014
168480,0.53
168481,0.416
168482,0.018
168483,0.958
168484,0.712
168485,0.014
168486,0.052
168487,0.834
168488,0.76
168489,0.032
168490,0.056
168491,0.802
168492,0.262
168493,0.476
168494,0.284
168495,0.118
168496,0.126
168497,0.82
168498,0.36
168499,0.0
168500,0.224
168501,0.846
168502,0.006
168503,0.244
168504,0.152
168505,0.016
168506,0.432
168507,0.274
168508,0.628
168509,0.4
168510,0.05
168511,0.654
168512,0.3
168513,0.44
168514,0.59
168515,0.146
168516,0.0
168517,0.006
168518,0.066
168519,0.516
168520,0.374
168521,0.028
168522,0.564
168523,0.084
168524,0.016
