id,Exited
166587,0.051875617
166588,0.6667491
166589,0.27251136
166590,0.03581819
166591,0.06622234
166592,0.25560433
166593,0.013305803
166594,0.008223597
166595,0.023220815
166596,0.087077856
166597,0.057237636
166598,0.0044440823
166599,0.028768929
166600,0.673432
166601,0.4789302
166602,0.023507385
166603,0.17027715
166604,0.2597059
166605,0.18138272
166606,0.4396297
166607,0.05880652
166608,0.08238957
166609,0.025252687
166610,0.33305973
166611,0.036546357
166612,0.04478846
166613,0.13980313
166614,0.17161635
166615,0.06922052
166616,0.039301373
166617,0.03515324
166618,0.83441067
166619,0.13819976
166620,0.096146934
166621,0.2680971
166622,0.4999181
166623,0.15471284
166624,0.013106757
166625,0.009921972
166626,0.15093067
166627,0.38268653
166628,0.10604589
166629,0.43180448
166630,0.009002795
166631,0.28242755
166632,0.011725699
166633,0.009408758
166634,0.00816274
166635,0.29226065
166636,0.01500676
166637,0.6981877
166638,0.102922946
166639,0.028704
166640,0.24752645
166641,0.08249895
166642,0.8027867
166643,0.039799843
166644,0.14086375
166645,0.17766339
166646,0.07702703
166647,0.041292857
166648,0.014649605
166649,0.21650882
166650,0.1673811
166651,0.19101883
166652,0.78856534
166653,0.010996273
166654,0.8639109
166655,0.14853112
166656,0.03263143
166657,0.13628675
166658,0.02213808
166659,0.02740263
166660,0.034797512
166661,0.8715702
166662,0.15142868
166663,0.019189617
166664,0.044088956
166665,0.00558014
166666,0.013472984
166667,0.018423444
166668,0.063645
166669,0.116120264
166670,0.016594376
166671,0.15525614
166672,0.034810327
166673,0.34857512
166674,0.024701847
166675,0.63209057
166676,0.6218778
166677,0.029476857
166678,0.29434854
166679,0.2112973
166680,0.08090781
166681,0.32610843
166682,0.006760956
166683,0.07810751
166684,0.070023015
166685,0.08586233
166686,0.026670894
166687,0.9003088
166688,0.085948355
166689,0.016277554
166690,0.8776292
166691,0.1695233
166692,0.13568573
166693,0.8919343
166694,0.048180226
166695,0.234905
166696,0.013393977
166697,0.022503525
166698,0.6829149
166699,0.04402481
166700,0.054003537
166701,0.026728485
166702,0.011293775
166703,0.06465099
166704,0.43310276
166705,0.052905515
166706,0.105614156
166707,0.07702397
166708,0.08540417
166709,0.119394965
166710,0.50975555
166711,0.08036283
166712,0.31627166
166713,0.2193846
166714,0.009830143
166715,0.040580858
166716,0.19073842
166717,0.009018307
166718,0.065112606
166719,0.18687998
166720,0.10211406
166721,0.014088357
166722,0.79542714
166723,0.76379675
166724,0.020692633
166725,0.016646788
166726,0.6682841
166727,0.01224601
166728,0.14931183
166729,0.12599343
166730,0.31887573
166731,0.029838571
166732,0.040571105
166733,0.019182352
166734,0.17419766
166735,0.8668167
166736,0.017576834
166737,0.09166243
166738,0.049511366
166739,0.013653123
166740,0.04414742
166741,0.01876899
166742,0.006999807
166743,0.05132605
166744,0.03140735
166745,0.15351559
166746,0.037267298
166747,0.04342512
166748,0.11398836
166749,0.006610938
166750,0.006606051
166751,0.6707492
166752,0.14186151
166753,0.0507125
166754,0.84414446
166755,0.012106606
166756,0.01852392
166757,0.60193765
166758,0.25660253
166759,0.19851099
166760,0.033729512
166761,0.022090888
166762,0.11806861
166763,0.37676194
166764,0.089629024
166765,0.02855594
166766,0.1031256
166767,0.06554392
166768,0.011588243
166769,0.008552669
166770,0.035206202
166771,0.6810123
166772,0.015109419
166773,0.048870433
166774,0.58194196
166775,0.037522677
166776,0.7931905
166777,0.011015321
166778,0.13540222
166779,0.07324874
166780,0.26724237
166781,0.054774668
166782,0.50519997
166783,0.35810372
166784,0.27658114
166785,0.1655594
166786,0.6313686
166787,0.21106228
166788,0.017545523
166789,0.012669852
166790,0.13241158
166791,0.6465505
166792,0.032131135
166793,0.01789027
166794,0.032923106
166795,0.026904961
166796,0.053328738
166797,0.79229665
166798,0.029878212
166799,0.27342024
166800,0.6958442
166801,0.06225473
166802,0.03762451
166803,0.01634659
166804,0.045798823
166805,0.12159344
166806,0.09138909
166807,0.018872472
166808,0.8609497
166809,0.22024785
166810,0.018828316
166811,0.5347297
166812,0.008595817
166813,0.05430759
166814,0.08692148
166815,0.42026162
166816,0.8926393
166817,0.12690975
166818,0.039698884
166819,0.39231274
166820,0.058997188
166821,0.073315285
166822,0.7495734
166823,0.047920823
166824,0.16055377
166825,0.07912333
166826,0.094985425
166827,0.41634437
166828,0.0122428145
166829,0.011815693
166830,0.8248416
166831,0.24254256
166832,0.7419889
166833,0.022413244
166834,0.17819625
166835,0.005820969
166836,0.30068147
166837,0.19154762
166838,0.1551151
166839,0.06658152
166840,0.55108666
166841,0.3552271
166842,0.21230635
166843,0.105335705
166844,0.017613446
166845,0.0999187
166846,0.6051407
166847,0.06382012
166848,0.09165963
166849,0.6675234
166850,0.02640211
166851,0.024888953
166852,0.02525456
166853,0.006623366
166854,0.0050279056
166855,0.8840257
166856,0.0075210524
166857,0.93228334
166858,0.81377715
166859,0.16564642
166860,0.06303217
166861,0.050162096
166862,0.015273809
166863,0.21427424
166864,0.02006662
166865,0.11868074
166866,0.041190945
166867,0.09032269
166868,0.025731586
166869,0.023341984
166870,0.9452219
166871,0.0698168
166872,0.5651637
166873,0.21010284
166874,0.19570018
166875,0.024335397
166876,0.6229191
166877,0.35880166
166878,0.1310442
166879,0.02272743
166880,0.082559034
166881,0.12494166
166882,0.702893
166883,0.068794556
166884,0.007636253
166885,0.009536239
166886,0.70307744
166887,0.06851394
166888,0.12219844
166889,0.0155401025
166890,0.024676897
166891,0.12723158
166892,0.64434767
166893,0.11540268
166894,0.023177283
166895,0.14054586
166896,0.3683889
166897,0.20042506
166898,0.3427139
166899,0.012801736
166900,0.031677566
166901,0.026095826
166902,0.005712268
166903,0.031085115
166904,0.0055344347
166905,0.06658458
166906,0.86831826
166907,0.01498615
166908,0.043410815
166909,0.052286122
166910,0.043663934
166911,0.19511284
166912,0.19062239
166913,0.010285102
166914,0.049769275
166915,0.21285778
166916,0.32173187
166917,0.8238291
166918,0.03845182
166919,0.036501136
166920,0.048927937
166921,0.007440892
166922,0.12427045
166923,0.047404937
166924,0.069306865
166925,0.07055908
166926,0.06622457
166927,0.3170907
166928,0.008030293
166929,0.8546987
166930,0.10587674
166931,0.014015107
166932,0.10578049
166933,0.94652027
166934,0.011252118
166935,0.019534007
166936,0.034274023
166937,0.011943067
166938,0.9149833
166939,0.1376307
166940,0.0265343
166941,0.03649317
166942,0.5744494
166943,0.9294543
166944,0.3726404
166945,0.015955176
166946,0.017468916
166947,0.36052185
166948,0.055219866
166949,0.044354808
166950,0.50751907
166951,0.014283055
166952,0.025686413
166953,0.024633376
166954,0.17827803
166955,0.67504007
166956,0.2718008
166957,0.12341505
166958,0.9096952
166959,0.010362394
166960,0.2066025
166961,0.01465844
166962,0.065104626
166963,0.06550209
166964,0.80598223
166965,0.084525555
166966,0.9350668
166967,0.95440096
166968,0.094891384
166969,0.07756663
166970,0.11996062
166971,0.6934699
166972,0.4034913
166973,0.0691702
166974,0.009126543
166975,0.028245196
166976,0.33655843
166977,0.025900044
166978,0.031230953
166979,0.20367667
166980,0.5633186
166981,0.021752149
166982,0.23392148
166983,0.010918918
166984,0.07112593
166985,0.068593025
166986,0.08826599
166987,0.40979373
166988,0.00997179
166989,0.010995889
166990,0.007825428
166991,0.12118324
166992,0.07656643
166993,0.32225385
166994,0.8126732
166995,0.008965011
166996,0.08305346
166997,0.014024683
166998,0.00761082
166999,0.019535307
167000,0.12706475
167001,0.033079296
167002,0.21156725
167003,0.015256994
167004,0.28768036
167005,0.027534604
167006,0.53525513
167007,0.10146798
167008,0.124640636
167009,0.11706003
167010,0.018981189
167011,0.38402563
167012,0.18920764
167013,0.4260356
167014,0.0420556
167015,0.59325135
167016,0.26599368
167017,0.14144877
167018,0.025992095
167019,0.2975286
167020,0.028010733
167021,0.02721916
167022,0.02524719
167023,0.12679204
167024,0.22277546
167025,0.00978341
167026,0.38424072
167027,0.0075455094
167028,0.22576292
167029,0.011607741
167030,0.23914795
167031,0.34579656
167032,0.02244755
167033,0.24863733
167034,0.023807934
167035,0.17334841
167036,0.036028173
167037,0.16655938
167038,0.29813862
167039,0.01577446
167040,0.07031958
167041,0.015682718
167042,0.11844807
167043,0.060160723
167044,0.16061476
167045,0.13950524
167046,0.77298075
167047,0.11357094
167048,0.04384253
167049,0.986868
167050,0.21042722
167051,0.7495686
167052,0.09481819
167053,0.07351709
167054,0.4069398
167055,0.0105630355
167056,0.1439667
167057,0.10069228
167058,0.115840614
167059,0.026119037
167060,0.07078911
167061,0.014798146
167062,0.016357105
167063,0.8293758
167064,0.8445607
167065,0.0033874018
167066,0.120080724
167067,0.08598136
167068,0.25433272
167069,0.018910594
167070,0.7086309
167071,0.64072484
167072,0.013968295
167073,0.05895492
167074,0.018684048
167075,0.11588045
167076,0.084842935
167077,0.021252966
167078,0.47232231
167079,0.027385289
167080,0.78395545
167081,0.89591473
167082,0.04553937
167083,0.29854158
167084,0.896355
167085,0.16901428
167086,0.04511823
167087,0.14808862
167088,0.01874764
167089,0.17620964
167090,0.021814277
167091,0.8540105
167092,0.09092799
167093,0.27471662
167094,0.05794492
167095,0.10151499
167096,0.12718901
167097,0.26610017
167098,0.0057854555
167099,0.28907064
167100,0.26887968
167101,0.005123289
167102,0.014174712
167103,0.030477012
167104,0.011145323
167105,0.095770486
167106,0.055697888
167107,0.02638942
167108,0.1651527
167109,0.008207532
167110,0.3887152
167111,0.5345662
167112,0.048993923
167113,0.035945643
167114,0.6377782
167115,0.011342176
167116,0.20783904
167117,0.025474511
167118,0.3817508
167119,0.36381388
167120,0.19170612
167121,0.7966556
167122,0.31904307
167123,0.6855331
167124,0.18042636
167125,0.007949594
167126,0.75198555
167127,0.016000915
167128,0.0762597
167129,0.005399648
167130,0.8756383
167131,0.21202685
167132,0.012015283
167133,0.16385677
167134,0.6123116
167135,0.014525345
167136,0.7643029
167137,0.67480135
167138,0.22528496
167139,0.7210948
167140,0.7055098
167141,0.008436495
167142,0.2092345
167143,0.09879144
167144,0.44095486
167145,0.08828884
167146,0.089241095
167147,0.08561957
167148,0.6385235
167149,0.4366484
167150,0.32001227
167151,0.15078418
167152,0.67031693
167153,0.02425132
167154,0.32550028
167155,0.59877956
167156,0.7446058
167157,0.019160667
167158,0.8636886
167159,0.38603193
167160,0.3236009
167161,0.07175275
167162,0.21603303
167163,0.014344539
167164,0.07123327
167165,0.28403655
167166,0.17364398
167167,0.095349364
167168,0.008581379
167169,0.40924478
167170,0.008013124
167171,0.85430825
167172,0.0052097337
167173,0.080206916
167174,0.08457179
167175,0.972659
167176,0.027776018
167177,0.030779079
167178,0.39922768
167179,0.112350576
167180,0.020510796
167181,0.049920004
167182,0.009861662
167183,0.48532963
167184,0.07689544
167185,0.05992373
167186,0.038147695
167187,0.29384834
167188,0.015849868
167189,0.050525047
167190,0.76263815
167191,0.0723311
167192,0.04610902
167193,0.024158342
167194,0.7656249
167195,0.9695728
167196,0.02197929
167197,0.18979917
167198,0.6165764
167199,0.017781148
167200,0.14837676
167201,0.16985323
167202,0.6178988
167203,0.03235282
167204,0.062627286
167205,0.011155417
167206,0.57646537
167207,0.011171534
167208,0.008798837
167209,0.9006085
167210,0.024993999
167211,0.4888367
167212,0.021161988
167213,0.02244584
167214,0.41624743
167215,0.33975524
167216,0.6081898
167217,0.007007693
167218,0.93559915
167219,0.029154293
167220,0.19968806
167221,0.34288213
167222,0.016851358
167223,0.22877218
167224,0.005507947
167225,0.13074529
167226,0.01584264
167227,0.030866638
167228,0.7509317
167229,0.2379003
167230,0.057957012
167231,0.06893804
167232,0.015836284
167233,0.12073791
167234,0.042109113
167235,0.33943474
167236,0.035207685
167237,0.5242881
167238,0.038254067
167239,0.10373872
167240,0.4895915
167241,0.26326877
167242,0.47600275
167243,0.04820095
167244,0.040274642
167245,0.0026196649
167246,0.09131988
167247,0.17975415
167248,0.018338546
167249,0.64560026
167250,0.15423803
167251,0.01855886
167252,0.20334291
167253,0.22636427
167254,0.25352046
167255,0.1177251
167256,0.8208776
167257,0.0032378894
167258,0.8593878
167259,0.12323117
167260,0.03866684
167261,0.2360911
167262,0.8465758
167263,0.18290032
167264,0.080033086
167265,0.69679064
167266,0.014524306
167267,0.92318326
167268,0.119088456
167269,0.05328959
167270,0.5235136
167271,0.039122794
167272,0.014828499
167273,0.014162609
167274,0.023368768
167275,0.6000649
167276,0.19175676
167277,0.31457108
167278,0.018704828
167279,0.51238304
167280,0.031995542
167281,0.010908619
167282,0.72065145
167283,0.032621715
167284,0.44994134
167285,0.005825549
167286,0.0928157
167287,0.011468722
167288,0.5281732
167289,0.0056622624
167290,0.68583864
167291,0.041724846
167292,0.059797954
167293,0.0149886
167294,0.008878708
167295,0.02230272
167296,0.007072958
167297,0.012541359
167298,0.7109685
167299,0.6094525
167300,0.28904846
167301,0.033699363
167302,0.01894353
167303,0.79054385
167304,0.006395577
167305,0.055469964
167306,0.90081644
167307,0.94228697
167308,0.06423998
167309,0.027476037
167310,0.045094375
167311,0.005400245
167312,0.35736933
167313,0.026066428
167314,0.023703504
167315,0.008230615
167316,0.0047349394
167317,0.017207397
167318,0.009518353
167319,0.030040458
167320,0.26423496
167321,0.16046757
167322,0.26219812
167323,0.0077820495
167324,0.021285856
167325,0.033489287
167326,0.84472406
167327,0.038448937
167328,0.03054706
167329,0.17986637
167330,0.84477496
167331,0.70270544
167332,0.65536994
167333,0.3208566
167334,0.9491003
167335,0.011267492
167336,0.1346815
167337,0.009761542
167338,0.3136926
167339,0.015464526
167340,0.4391642
167341,0.045761496
167342,0.033137206
167343,0.18433182
167344,0.060199372
167345,0.8631228
167346,0.48518625
167347,0.08069161
167348,0.85793895
167349,0.20849818
167350,0.033861846
167351,0.0165463
167352,0.31766313
167353,0.00988769
167354,0.21477124
167355,0.06036818
167356,0.27261662
167357,0.068745054
167358,0.8218147
167359,0.0703137
167360,0.03859004
167361,0.0153909
167362,0.022882903
167363,0.17519858
167364,0.50074077
167365,0.09416334
167366,0.03265738
167367,0.15722111
167368,0.011222073
167369,0.40167242
167370,0.047801517
167371,0.05013797
167372,0.03725186
167373,0.08842103
167374,0.8959348
167375,0.15135486
167376,0.075416856
167377,0.057549994
167378,0.20416553
167379,0.30307004
167380,0.32784945
167381,0.20354722
167382,0.014381674
167383,0.021775229
167384,0.03147312
167385,0.0052837194
167386,0.006835852
167387,0.029945908
167388,0.15890457
167389,0.021009794
167390,0.13757662
167391,0.027056545
167392,0.15492451
167393,0.07575952
167394,0.16617553
167395,0.22915234
167396,0.81924707
167397,0.042913564
167398,0.0764981
167399,0.10357362
167400,0.04771524
167401,0.054229576
167402,0.1732863
167403,0.8282126
167404,0.014874664
167405,0.025465617
167406,0.11138202
167407,0.14816353
167408,0.113523886
167409,0.0111569585
167410,0.20298569
167411,0.5008699
167412,0.16827925
167413,0.39923593
167414,0.02355369
167415,0.069611244
167416,0.027977426
167417,0.026508193
167418,0.19001195
167419,0.2748956
167420,0.025533527
167421,0.25625733
167422,0.27448276
167423,0.8818235
167424,0.873093
167425,0.8494681
167426,0.5421297
167427,0.029071584
167428,0.020154366
167429,0.05238707
167430,0.14706181
167431,0.36950198
167432,0.007985928
167433,0.02469348
167434,0.018132962
167435,0.596657
167436,0.8223159
167437,0.017374054
167438,0.013037665
167439,0.47760525
167440,0.014706819
167441,0.03856955
167442,0.44592276
167443,0.30645898
167444,0.17717656
167445,0.83657086
167446,0.007812765
167447,0.2693588
167448,0.02858155
167449,0.12747225
167450,0.0326472
167451,0.8669576
167452,0.601974
167453,0.23282382
167454,0.21941355
167455,0.025608815
167456,0.01833537
167457,0.7867451
167458,0.004533843
167459,0.026521873
167460,0.08168632
167461,0.009111523
167462,0.036380183
167463,0.009936038
167464,0.018767845
167465,0.06359135
167466,0.040442366
167467,0.043235913
167468,0.568748
167469,0.008987119
167470,0.006835365
167471,0.008607593
167472,0.01882655
167473,0.049403958
167474,0.9744741
167475,0.030364843
167476,0.024361292
167477,0.05766221
167478,0.03367568
167479,0.14160618
167480,0.01087277
167481,0.092736095
167482,0.92244154
167483,0.032810993
167484,0.0075386064
167485,0.14589995
167486,0.43823543
167487,0.05556654
167488,0.024697725
167489,0.17207332
167490,0.008796237
167491,0.16882779
167492,0.020759761
167493,0.08309357
167494,0.105686225
167495,0.037602026
167496,0.1492123
167497,0.56716675
167498,0.009543606
167499,0.68528205
167500,0.14418575
167501,0.009246576
167502,0.048186906
167503,0.063284166
167504,0.08164244
